,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted
89,0.005549700559174965,0.006222164680744284,0.008324950088253758,0.007914591630003284,0.008523993065893326,0.007993165556007117,0.007910535610581056,0.008191816093100936,0.01343881615191123,0.01429808622613202,0.014523068137125469,0.015195588221161047,0.01571919360098046,0.01722978528692224,0.0201448542994283,0.020550290563873405,0.022194796478331266,0.02348491670253753,0.024231007298159087,0.028686657319248274,0.028970974264931976,0.03409285583375258,0.03520042573604247,0.038672939657036186,0.038819078062921765,0.0394132064755905,0.041433323454798485,0.04181515592725972,0.05580147048056256,0.0588718719717551,0.05971206910280638,0.06362667928239926,0.06463712973812173,0.06823877131547815,0.07079212416704864,0.07630503927551156,0.07659346226777194,0.08571390382376867,0.08801214733109444,0.0940953345678412,0.10105217092384504,0.10317794016777361,0.10468046140315095,0.11499508234626325,0.11612774521604707,0.12431939979208118,0.12594353364204117,0.12640001086615463,0.1307166307321799,0.13186123850898973,0.13530665397365746,0.13613937535469517,0.13753305556254392,0.13912361737530282,0.14237107829068107,0.14893653617836244,0.15243392317510807,0.1550303600525889,0.16975124125353785,0.16788462104701474,0.17707542328663942,0.1771879933399214,0.18347926457757832,0.18602659588626552,0.18883782979443114,0.19192296773355905,0.19426255003823298,0.20871682121550322,0.20920995747196625,0.2099053576648873,0.211673444381622,0.21886125276656754,0.22768153631591306,0.22824967284106296,0.22965907462501348,0.22972579725103284,0.23565452834297715,0.23601653500240755,0.2638797967273788,0.26514172522080626,0.27036202574644813,0.27168361815517716,0.2718002627121493,0.27198174708471284,0.27245953738595374,0.28533772897335646,0.2857379358322957,0.2859428248949143,0.28691028640945215,0.3019872792157153,0.31063070481719346,0.31533321633702993,0.3154094621105199,0.320707825184521,0.324611203033359,0.32678179197056445,0.33329912629063707,0.34195924503828024,0.3423025978062173
90,0.0056330593388504956,0.006259197510649197,0.008392361184533452,0.007935799734725819,0.008541610753743278,0.0079866265159174,0.007825521391951102,0.008086763627471889,0.013390460231045747,0.01421781445443318,0.014429452336202794,0.01510963380665574,0.015625390621868372,0.017151085492395666,0.020088642231984036,0.020462007538391364,0.022118723518285692,0.023421986731851717,0.02414423035680702,0.028652292979016294,0.02892962929375177,0.03410640262422887,0.03517820341924966,0.03869047773189137,0.03883503845313847,0.03943048745108169,0.0414630975548173,0.041841053970194185,0.05599194075106467,0.05909637371533208,0.05994373101502401,0.06389439981339366,0.06490004727552554,0.06854355744615068,0.07112659820474028,0.07670366074793071,0.07699539923628566,0.08622435558308356,0.08854684837229773,0.0946924415186978,0.10169938777628451,0.1038497884384751,0.10535520497321849,0.11580827860525197,0.1169333767215996,0.12523540168194983,0.12686704803216253,0.12732382535187126,0.13168996118998788,0.13280348219206717,0.13630134302458963,0.13712847759537763,0.13853741122310592,0.1401478583804055,0.1434182204357235,0.15005818973014118,0.1535987501077041,0.15622716603671002,0.17112965794581847,0.1692093052708088,0.17851497896452423,0.1786200831086523,0.18499592841859575,0.18755352234841113,0.19039175718726886,0.19348467609642417,0.19584847487432938,0.21045941519411152,0.2109315398491025,0.21159696037727668,0.21335678755398463,0.2206282632060939,0.2295657285206453,0.23012575053362427,0.23147642528529883,0.23154038201531096,0.237519128340341,0.23788547595696063,0.26611787851757945,0.26737024544436483,0.27265498987277775,0.2739587820121149,0.2740366370826755,0.27415767160418725,0.2746148465105641,0.2876500944610688,0.2880371216212664,0.28814107121924026,0.2891199827768086,0.30437652729861486,0.31311129495717377,0.3178642700993201,0.31776453925109127,0.3230863559396497,0.32703064438353907,0.32908263950028094,0.33551252216473665,0.3442833632398574,0.34428350850970857
91,0.005716418118526025,0.006296230340554109,0.008459772280813148,0.007957007839448355,0.008559228441593228,0.007980087475827681,0.007740507173321148,0.007981711161842842,0.013342104310180266,0.01413754268273434,0.014335836535280118,0.01502367939215043,0.015531587642756283,0.017072385697869095,0.020032430164539778,0.020373724512909315,0.022042650558240118,0.023359056761165908,0.024057453415454955,0.02861792863878431,0.028888284322571567,0.03411994941470516,0.03515598110245685,0.03870801580674656,0.038850998843355175,0.03944776842657288,0.041492871654836117,0.04186695201312865,0.056182411021566785,0.05932087545890906,0.060175392927241646,0.06416212034438806,0.06516296481292934,0.0688483435768232,0.07146107224243194,0.07710228222034984,0.07739733620479938,0.08673480734239847,0.08908154941350103,0.0952895484695544,0.10234660462872397,0.10452163670917658,0.10602994854328601,0.11662147486424068,0.11773900822715212,0.12615140357181848,0.12779056242228393,0.12824763983758786,0.13266329164779583,0.13374572587514463,0.13729603207552182,0.1381175798360601,0.13954176688366793,0.14117209938550818,0.14446536258076592,0.1511798432819199,0.15476357704030014,0.15742397202083114,0.17250807463809908,0.17053398949460286,0.17995453464240901,0.1800521728773832,0.18651259225961314,0.18908044881055677,0.19194568458010658,0.19504638445928932,0.19743439971042578,0.21220200917271978,0.21265312222623875,0.21328856308966607,0.21504013072634726,0.22239527364562028,0.23144992072537754,0.2320018282261856,0.23329377594558415,0.2333549667795891,0.23938372833770485,0.23975441691151372,0.2683559603077801,0.2695987656679234,0.2749479539991073,0.27623394586905253,0.2762730114532017,0.27633359612366165,0.2767701556351745,0.2899624599487812,0.290336307410237,0.2903393175435662,0.2913296791441651,0.3067657753815145,0.3155918850971541,0.3203953238616103,0.32011961639166264,0.32546488669477835,0.3294500857337192,0.3313834870299975,0.3377259180388362,0.3466074814414345,0.3462644192131998
92,0.005799776898201555,0.006333263170459022,0.008527183377092842,0.00797821594417089,0.00857684612944318,0.007973548435737964,0.007655492954691194,0.007876658696213797,0.013293748389314785,0.014057270911035502,0.014242220734357441,0.01493772497764512,0.015437784663644198,0.01699368590334252,0.019976218097095516,0.020285441487427273,0.021966577598194544,0.023296126790480095,0.023970676474102892,0.02858356429855233,0.028846939351391362,0.034133496205181454,0.03513375878566405,0.03872555388160174,0.03886695923357188,0.03946504940206408,0.04152264575485494,0.04189285005606311,0.056372881292068897,0.05954537720248603,0.06040705483945928,0.06442984087538248,0.06542588235033314,0.06915312970749575,0.07179554628012359,0.07750090369276899,0.07779927317331312,0.08724525910171335,0.08961625045470434,0.095886655420411,0.10299382148116343,0.10519348497987807,0.10670469211335354,0.11743467112322939,0.11854463973270465,0.1270674054616871,0.1287140768124053,0.12917145432330446,0.13363662210560384,0.1346879695582221,0.138290721126454,0.13910668207674254,0.14054612254422993,0.14219634039061085,0.14551250472580834,0.15230149683369862,0.15592840397289615,0.15862077800495228,0.1738864913303797,0.1718586737183969,0.18139409032029383,0.18148426264611411,0.18802925610063054,0.1906073752727024,0.19349961197294432,0.19660809282215444,0.1990203245465222,0.21394460315132807,0.214374704603375,0.21498016580205548,0.21672347389870986,0.22416228408514666,0.23333411293010978,0.2338779059187469,0.23511112660586947,0.23516955154386726,0.2412483283350687,0.2416233578660668,0.2705940420979807,0.271827285891482,0.27724091812543694,0.27850910972599024,0.278509385823728,0.27850952064313605,0.27892546475978486,0.29227482543649363,0.29263549319920773,0.2925375638678921,0.2935393755115216,0.3091550234644141,0.31807247523713444,0.3229263776239005,0.322474693532234,0.327843417449907,0.3318695270838993,0.33368433455971397,0.33993931391293575,0.3489315996430117,0.34824532991669105
93,0.0058831356778770855,0.0063702960003639356,0.008594594473372536,0.007999424048893424,0.00859446381729313,0.007967009395648246,0.00757047873606124,0.0077716062305847496,0.013245392468449302,0.013976999139336664,0.014148604933434766,0.014851770563139811,0.015343981684532111,0.01691498610881595,0.019920006029651258,0.02019715846194523,0.02189050463814897,0.023233196819794282,0.02388389953275083,0.028549199958320347,0.028805594380211158,0.034147042995657746,0.03511153646887124,0.03874309195645693,0.038882919623788585,0.03948233037755527,0.041552419854873755,0.04191874809899757,0.05656335156257101,0.059769878946063004,0.06063871675167691,0.06469756140637688,0.06568879988773696,0.0694579158381683,0.07213002031781525,0.07789952516518814,0.07820121014182682,0.08775571086102825,0.09015095149590763,0.09648376237126759,0.10364103833360289,0.10586533325057956,0.10737943568342108,0.1182478673822181,0.11935027123825717,0.12798340735155578,0.12963759120252666,0.1300952688090211,0.1346099525634118,0.13563021324129954,0.13928541017738616,0.14009578431742498,0.14155047820479194,0.14322058139571353,0.14655964687085077,0.15342315038547732,0.1570932309054922,0.15981758398907342,0.17526490802266032,0.17318335794219092,0.18283364599817864,0.18291635241484502,0.18954591994164796,0.19213430173484805,0.19505353936578204,0.19816980118501956,0.2006062493826186,0.21568719712993636,0.21609628698051125,0.21667176851444486,0.21840681707107248,0.22592929452467303,0.23521830513484202,0.23575398361130823,0.23692847726615482,0.23698413630814538,0.24311292833243256,0.2434922988206199,0.27283212388818134,0.27405580611504055,0.27953388225176656,0.28078427358292796,0.2807457601942541,0.28068544516261046,0.28108077388439523,0.294587190924206,0.29493467898817843,0.29473581019221806,0.29574907187887806,0.3115442715473137,0.3205530653771148,0.32545743138619065,0.3248297706728054,0.3302219482050357,0.3342889684340794,0.33598518208943046,0.34215270978703527,0.3512557178445888,0.3502262406201823
94,0.005966494457552615,0.006407328830268848,0.008662005569652232,0.00802063215361596,0.00861208150514308,0.007960470355558528,0.007485464517431286,0.0076665537649557025,0.01319703654758382,0.013896727367637824,0.01405498913251209,0.014765816148634502,0.015250178705420024,0.016836286314289378,0.019863793962207,0.020108875436463183,0.021814431678103395,0.023170266849108473,0.023797122591398764,0.028514835618088367,0.028764249409030954,0.03416058978613404,0.03508931415207843,0.03876063003131211,0.03889888001400529,0.039499611353046464,0.04158219395489257,0.04194464614193204,0.05675382183307312,0.059994380689639984,0.060870378663894546,0.06496528193737129,0.06595171742514076,0.06976270196884082,0.07246449435550689,0.07829814663760729,0.07860314711034055,0.08826616262034315,0.09068565253711093,0.09708086932212419,0.10428825518604234,0.10653718152128105,0.1080541792534886,0.11906106364120682,0.1201559027438097,0.1288994092414244,0.13056110559264805,0.13101908329473771,0.13558328302121977,0.13657245692437697,0.14028009922831836,0.14108488655810744,0.14255483386535395,0.1442448224008162,0.1476067890158932,0.15454480393725606,0.15825805783808822,0.16101438997319453,0.17664332471494093,0.17450804216598498,0.18427320167606343,0.1843484421835759,0.19106258378266536,0.19366122819699366,0.19660746675861976,0.19973150954788468,0.202192174218715,0.21742979110854466,0.2178178693576475,0.21836337122683425,0.2200901602434351,0.2276963049641994,0.23710249733957428,0.23763006130386954,0.23874582792644014,0.23879872107242353,0.2449775283297964,0.245361239775173,0.2750702056783819,0.2762843263385992,0.2818268463780962,0.2830594374398656,0.2829821345647804,0.28286136968208486,0.2832360830090056,0.2968995564119184,0.2972338647771491,0.29693405651654403,0.2979587682462346,0.3139335196302133,0.3230336555170951,0.3279884851484809,0.32718484781337676,0.3326004789601644,0.3367084097842595,0.338286029619147,0.34436610566113485,0.35357983604616594,0.35220715132367353
95,0.006049853237228146,0.00644436166017376,0.008729416665931924,0.008041840258338494,0.008629699192993032,0.00795393131546881,0.007400450298801332,0.0075615012993266555,0.01314868062671834,0.013816455595938986,0.013961373331589413,0.014679861734129192,0.015156375726307939,0.016757586519762807,0.01980758189476274,0.020020592410981138,0.02173835871805782,0.02310733687842266,0.023710345650046698,0.028480471277856384,0.02872290443785075,0.03417413657661033,0.03506709183528562,0.0387781681061673,0.038914840404221995,0.03951689232853765,0.04161196805491139,0.0419705441848665,0.05694429210357523,0.060218882433216964,0.06110204057611218,0.06523300246836569,0.06621463496254457,0.07006748809951335,0.07279896839319855,0.07869676811002643,0.07900508407885427,0.08877661437965803,0.09122035357831423,0.09767797627298078,0.10493547203848182,0.10720902979198255,0.10872892282355615,0.11987425990019553,0.12096153424936222,0.12981541113129305,0.13148461998276942,0.13194289778045432,0.13655661347902776,0.1375147006074544,0.14127478827925052,0.1420739887987899,0.14355918952591595,0.14526906340591889,0.14865393116093562,0.1556664574890348,0.15942288477068425,0.16221119595731565,0.17802174140722155,0.175832726389779,0.18571275735394824,0.18578053195230682,0.19257924762368278,0.1951881546591393,0.1981613941514575,0.2012932179107498,0.2037780990548114,0.21917238508715295,0.21953945173478373,0.22005497393922363,0.22177350341579774,0.22946331540372578,0.23898668954430652,0.23950613899643086,0.2405631785867255,0.24061330583670165,0.24684212832716027,0.24723018072972608,0.27730828746858255,0.27851284656215775,0.2841198105044258,0.2853346012968033,0.2852185089353066,0.28503729420155927,0.2853913921336159,0.29921192189963075,0.2995330505661198,0.29913230284086995,0.30016846461359104,0.31632276771311285,0.32551424565707543,0.330519538910771,0.3295399249539481,0.3349790097152931,0.3391278511344396,0.3405868771488635,0.3465795015352344,0.35590395424774307,0.3541880620271648
96,0.006133212016903675,0.0064813944900786735,0.00879682776221162,0.008063048363061029,0.008647316880842984,0.007947392275379092,0.007315436080171378,0.007456448833697608,0.013100324705852859,0.013736183824240147,0.013867757530666738,0.014593907319623883,0.015062572747195852,0.016678886725236233,0.01975136982731848,0.019932309385499093,0.021662285758012247,0.023044406907736847,0.023623568708694635,0.028446106937624404,0.028681559466670545,0.03418768336708662,0.03504486951849281,0.03879570618102248,0.0389308007944387,0.03953417330402885,0.0416417421549302,0.04199644222780097,0.057134762374077344,0.060443384176793936,0.06133370248832981,0.0655007229993601,0.06647755249994837,0.0703722742301859,0.0731334424308902,0.07909538958244558,0.07940702104736799,0.08928706613897293,0.09175505461951752,0.09827508322383738,0.10558268889092128,0.10788087806268404,0.10940366639362367,0.12068745615918423,0.12176716575491475,0.1307314130211617,0.13240813437289078,0.13286671226617092,0.13752994393683574,0.13845694429053187,0.1422694773301827,0.14306309103947235,0.14456354518647796,0.14629330441102156,0.14970107330597804,0.15678811104081353,0.1605877117032803,0.1634080019414368,0.17940015809950216,0.17715741061357307,0.18715231303183305,0.18721262172103773,0.19409591146470018,0.19671508112128494,0.19971532154429522,0.20285492627361493,0.2053640238909078,0.22091497906576124,0.22126103411192,0.22174657665161301,0.22345684658816034,0.23123032584325215,0.24087088174903876,0.24138221668899218,0.2423805292470108,0.2424278906009798,0.24870672832452412,0.24909912168427917,0.2795463692587832,0.2807413667857164,0.28641277463075543,0.28760976515374104,0.2874548833058328,0.28721321872103367,0.2875467012582263,0.30152428738734316,0.3018322363550905,0.30133054916519586,0.3023781609809475,0.3187120157960125,0.3279948357970558,0.33305059267306125,0.3318950020945195,0.33735754047042177,0.3415472924846197,0.34288772467858,0.34879289740933395,0.3582280724493202,0.35616897273065606
97,0.006216570796579205,0.006518427319983587,0.008864238858491316,0.008084256467783563,0.008664934568692936,0.007940853235289374,0.007230421861541424,0.007351396368068561,0.013051968784987378,0.013655912052541309,0.013774141729744062,0.014507952905118573,0.014968769768083765,0.016600186930709658,0.019695157759874217,0.019844026360017048,0.021586212797966672,0.022981476937051035,0.023536791767342573,0.028411742597392424,0.02864021449549034,0.03420123015756291,0.0350226472017,0.03881324425587766,0.0389467611846554,0.039551454279520046,0.04167151625494902,0.04202234027073543,0.057325232644579456,0.06066788592037091,0.06156536440054744,0.0657684435303545,0.06674047003735217,0.07067706036085844,0.07346791646858186,0.07949401105486473,0.07980895801588171,0.08979751789828783,0.09228975566072081,0.09887219017469398,0.10622990574336073,0.10855272633338553,0.1100784099636912,0.12150065241817294,0.12257279726046728,0.13164741491103035,0.13333164876301218,0.13379052675188755,0.13850327439464372,0.13939918797360934,0.14326416638111486,0.14405219328015478,0.14556790084703997,0.14731754541612424,0.15074821545102046,0.15790976459259223,0.16175253863587633,0.16460480792555793,0.18077857479178278,0.17848209483736713,0.18859186870971786,0.18864471148976864,0.19561257530571757,0.19824200758343055,0.20126924893713294,0.20441663463648008,0.2069499487270042,0.22265757304436953,0.22298261648905623,0.2234381793640024,0.22514018976052297,0.23299733628277852,0.242755073953771,0.2432582943815535,0.24419787990729613,0.24424247536525795,0.250571328321888,0.25096806263883226,0.2817844510489838,0.28296988700927495,0.28870573875708505,0.28988492901067875,0.289691257676359,0.2893891432405081,0.28970201038283666,0.3038366528750555,0.3041314221440612,0.30352879548952183,0.30458785734830396,0.32110126387891214,0.33047542593703616,0.3355816464353514,0.33425007923509087,0.33973607122555044,0.3439667338347998,0.34518857220829646,0.35100629328343347,0.36055219065089733,0.35814988343414733
98,0.006299929576254736,0.006555460149888499,0.008931649954771009,0.008105464572506098,0.008682552256542887,0.007934314195199656,0.00714540764291147,0.007246343902439514,0.013003612864121897,0.01357564028084247,0.013680525928821385,0.014421998490613264,0.01487496678897168,0.016521487136183087,0.01963894569242996,0.019755743334535003,0.021510139837921098,0.022918546966365222,0.023450014825990507,0.02837737825716044,0.028598869524310136,0.034214776948039205,0.03500042488490719,0.03883078233073285,0.03896272157487211,0.039568735255011235,0.041701290354967835,0.0420482383136699,0.05751570291508157,0.06089238766394789,0.061797026312765076,0.0660361640613489,0.06700338757475598,0.07098184649153097,0.07380239050627352,0.07989263252728387,0.08021089498439543,0.09030796965760271,0.09282445670192412,0.09946929712555057,0.10687712259580019,0.10922457460408702,0.11075315353375874,0.12231384867716165,0.1233784287660198,0.132563416800899,0.13425516315313354,0.13471434123760417,0.1394766048524517,0.14034143165668678,0.14425885543204703,0.14504129552083725,0.14657225650760197,0.14834178642122692,0.15179535759606289,0.15903141814437094,0.16291736556847236,0.16580161390967904,0.1821569914840634,0.17980677906116116,0.19003142438760268,0.19007680125849954,0.197129239146735,0.1997689340455762,0.20282317632997068,0.2059783429993452,0.2085358735631006,0.22440016702297783,0.22470419886619247,0.22512978207639178,0.2268235329328856,0.2347643467223049,0.24463926615850323,0.24513437207411481,0.24601523056758148,0.24605706012953607,0.2524359283192518,0.25283700359338535,0.28402253283918444,0.2851984072328335,0.2909987028834147,0.29216009286761646,0.2919276320468852,0.2915650677599825,0.291857319507447,0.3061490183627679,0.3064306079330319,0.3057270418138478,0.3067975537156604,0.32349051196181167,0.33295601607701647,0.3381127001976416,0.33660515637566224,0.3421146019806791,0.3463861751849799,0.34748941973801295,0.35321968915753305,0.36287630885247446,0.3601307941376386
99,0.006383288355930265,0.0065924929797934115,0.008999061051050705,0.008126672677228634,0.008700169944392837,0.007927775155109939,0.007060393424281516,0.007141291436810467,0.012955256943256416,0.01349536850914363,0.01358691012789871,0.014336044076107954,0.014781163809859593,0.016442787341656516,0.0195827336249857,0.019667460309052958,0.021434066877875524,0.022855616995679413,0.02336323788463844,0.02834301391692846,0.02855752455312993,0.0342283237385155,0.03497820256811438,0.038848320405588034,0.03897868196508881,0.03958601623050243,0.04173106445498665,0.04207413635660436,0.05770617318558368,0.06111688940752487,0.06202868822498271,0.06630388459234332,0.06726630511215978,0.0712866326222035,0.07413686454396518,0.08029125399970302,0.08061283195290916,0.09081842141691761,0.09335915774312742,0.10006640407640717,0.10752433944823966,0.10989642287478851,0.11142789710382627,0.12312704493615037,0.12418406027157233,0.13347941869076763,0.1351786775432549,0.13563815572332077,0.14044993531025968,0.14128367533976421,0.14525354448297922,0.14603039776151971,0.14757661216816398,0.1493660274263296,0.1528424997411053,0.16015307169614967,0.16408219250106837,0.16699841989380015,0.183535408176344,0.18113146328495522,0.19147098006548746,0.19150889102723043,0.1986459029877524,0.20129586050772183,0.2043771037228084,0.20754005136221032,0.210121798399197,0.22614276100158612,0.2264257812433287,0.22682138478878117,0.22850687610524822,0.23653135716183127,0.2465234583632355,0.2470104497666761,0.2478325812278668,0.24787164489381422,0.25430052831661565,0.25470594454793843,0.286260614629385,0.2874269274563921,0.29329166700974424,0.2944352567245541,0.29416400641741147,0.2937409922794569,0.29401262863205735,0.3084613838504803,0.30872979372200254,0.3079252881381737,0.30900725008301694,0.3258797600447113,0.3354366062169968,0.3406437539599318,0.3389602335162336,0.34449313273580784,0.34880561653516,0.3497902672677295,0.3554330850316326,0.3652004270540516,0.3621117048411298
100,0.006466647135605796,0.006629525809698325,0.009066472147330399,0.008147880781951168,0.008717787632242789,0.00792123611502022,0.006975379205651562,0.00703623897118142,0.012906901022390933,0.013415096737444792,0.013493294326976034,0.014250089661602645,0.014687360830747506,0.016364087547129945,0.01952652155754144,0.019579177283570913,0.02135799391782995,0.0227926870249936,0.02327646094328638,0.028308649576696477,0.028516179581949727,0.03424187052899179,0.03495598025132157,0.03886585848044322,0.03899464235530552,0.03960329720599362,0.04176083855500547,0.04210003439953883,0.05789664345608579,0.06134139115110184,0.06226035013720034,0.06657160512333772,0.0675292226495636,0.07159141875287604,0.07447133858165682,0.08068987547212217,0.08101476892142287,0.0913288731762325,0.09389385878433071,0.10066351102726376,0.10817155630067912,0.11056827114549,0.1121026406738938,0.12394024119513908,0.12498969177712485,0.1343954205806363,0.1361021919333763,0.13656197020903738,0.14142326576806763,0.14222591902284165,0.1462482335339114,0.14701950000220215,0.14858096782872598,0.15039026843143227,0.15388964188614773,0.1612747252479284,0.16524701943366443,0.1681952258779213,0.18491382486862462,0.18245614750874925,0.19291053574337227,0.19294098079596134,0.20016256682876982,0.20282278696986747,0.20593103111564612,0.20910175972507544,0.2117077232352934,0.2278853549801944,0.22814736362046498,0.22851298750117055,0.23019021927761085,0.23829836760135764,0.24840765056796774,0.24888652745923742,0.24964993188815215,0.24968622965809234,0.25616512831397953,0.2565748855024915,0.28849869641958564,0.28965544767995066,0.29558463113607386,0.29671042058149183,0.2964003807879376,0.2959169167989313,0.2961679377566677,0.3107737493381927,0.31102897951097325,0.31012353446249963,0.3112169464503734,0.3282690081276109,0.33791719635697715,0.343174807722222,0.341315310656805,0.3468716634909365,0.3512250578853401,0.352091114797446,0.35764648090573214,0.3675245452556287,0.3640926155446211
101,0.006550005915281326,0.006666558639603238,0.009133883243610093,0.008169088886673703,0.00873540532009274,0.007914697074930503,0.006890364987021608,0.006931186505552375,0.012858545101525452,0.013334824965745954,0.013399678526053357,0.014164135247097335,0.01459355785163542,0.01628538775260337,0.01947030949009718,0.01949089425808887,0.021281920957784375,0.022729757054307787,0.023189684001934316,0.028274285236464497,0.028474834610769523,0.03425541731946808,0.03493375793452877,0.038883396555298405,0.03901060274552222,0.03962057818148482,0.04179061265502429,0.042125932442473285,0.058087113726587904,0.061565892894678814,0.062492012049417976,0.06683932565433212,0.0677921401869674,0.07189620488354859,0.07480581261934847,0.08108849694454132,0.0814167058899366,0.09183932493554739,0.09442855982553401,0.10126061797812036,0.10881877315311858,0.11124011941619148,0.11277738424396133,0.12475343745412779,0.1257953232826774,0.13531142247050493,0.1370257063234977,0.137485784694754,0.14239659622587564,0.14316816270591912,0.14724292258484356,0.1480086022428846,0.149585323489288,0.15141450943653495,0.15493678403119016,0.16239637879970714,0.16641184636626044,0.16939203186204244,0.18629224156090524,0.1837808317325433,0.1943500914212571,0.19437307056469225,0.2016792306697872,0.20434971343201308,0.20748495850848386,0.21066346808794056,0.2132936480713898,0.2296279489588027,0.22986894599760122,0.23020459021355996,0.23187356244997345,0.24006537804088401,0.2502918427727,0.2507626051517987,0.2514672825484375,0.2515008144223705,0.2580297283113434,0.2584438264570446,0.2907367782097863,0.2918839679035093,0.2978775952624035,0.29898558443842954,0.2986367551584639,0.2980928413184057,0.2983232468812781,0.31308611482590504,0.31332816529994395,0.3123217807868256,0.3134266428177299,0.3306582562105105,0.3403977864969575,0.34570586148451216,0.34367038779737635,0.3492501942460652,0.3536444992355202,0.35439196232716247,0.35985987677983167,0.3698486634572059,0.36607352624811235
102,0.006633364694956855,0.00670359146950815,0.009201294339889789,0.008190296991396239,0.00875302300794269,0.007908158034840785,0.006805350768391654,0.006826134039923328,0.012810189180659971,0.013254553194047114,0.013306062725130682,0.014078180832592026,0.014499754872523333,0.0162066879580768,0.01941409742265292,0.019402611232606823,0.0212058479977388,0.022666827083621978,0.02310290706058225,0.028239920896232514,0.02843348963958932,0.03426896410994437,0.03491153561773596,0.038900934630153594,0.03902656313573892,0.039637859156976006,0.041820386755043105,0.04215183048540775,0.058277583997090016,0.061790394638255794,0.06272367396163561,0.06710704618532654,0.0680550577243712,0.07220099101422112,0.07514028665704012,0.08148711841696045,0.08181864285845032,0.0923497766948623,0.09496326086673731,0.10185772492897696,0.10946599000555805,0.11191196768689297,0.11345212781402887,0.1255666337131165,0.1266009547882299,0.13622742436037358,0.13794922071361904,0.13840959918047063,0.1433699266836836,0.14411040638899658,0.14823761163577576,0.14899770448356706,0.15058967914985,0.15243875044163763,0.15598392617623258,0.16351803235148588,0.16757667329885648,0.17058883784616355,0.18767065825318585,0.18510551595633734,0.19578964709914187,0.19580516033342316,0.2031958945108046,0.20587663989415872,0.20903888590132158,0.2122251764508057,0.21487957290748622,0.23137054293741097,0.23159052837473745,0.23189619292594935,0.23355690562233608,0.2418323884804104,0.25217603497743224,0.2526386828443601,0.2532846332087228,0.25331539918664864,0.25989432830870723,0.2603127674115977,0.2929748599999869,0.2941124881270679,0.30017055938873305,0.3012607482953672,0.3008731295289901,0.3002687658378801,0.30047855600588846,0.31539848031361745,0.3156273510889146,0.3145200271111515,0.3156363391850864,0.3330475042934101,0.3428783766369378,0.34823691524680234,0.3460254649379477,0.35162872500119385,0.3560639405857003,0.356692809856879,0.36207327265393124,0.372172781658783,0.36805443695160356
103,0.006716723474632386,0.006740624299413063,0.009268705436169483,0.008211505096118774,0.008770640695792642,0.007901618994751067,0.0067203365497617,0.006721081574294281,0.012761833259794488,0.013174281422348276,0.013212446924208006,0.013992226418086716,0.014405951893411246,0.016127988163550225,0.01935788535520866,0.01931432820712478,0.021129775037693227,0.022603897112936165,0.023016130119230184,0.028205556556000533,0.028392144668409114,0.034282510900420664,0.03488931330094315,0.038918472705008776,0.03904252352595563,0.0396551401324672,0.04185016085506192,0.042177728528342215,0.05846805426759213,0.062014896381832774,0.06295533587385324,0.06737476671632094,0.06831797526177501,0.07250577714489365,0.07547476069473177,0.0818857398893796,0.08222057982696404,0.09286022845417718,0.0954979619079406,0.10245483187983356,0.11011320685799751,0.11258381595759447,0.1141268713840964,0.12637982997210523,0.12740658629378243,0.13714342625024223,0.13887273510374043,0.13933341366618723,0.14434325714149157,0.14505265007207402,0.14923230068670792,0.14998680672424952,0.151594034810412,0.1534629914467403,0.157031068321275,0.16463968590326458,0.1687415002314525,0.17178564383028466,0.18904907494546647,0.1864302001801314,0.19722920277702669,0.19723725010215404,0.20471255835182203,0.20740356635630436,0.2105928132941593,0.21378688481367084,0.21646549774358262,0.23311313691601926,0.23331211075187372,0.23358779563833873,0.2352402487946987,0.24359939891993676,0.2540602271821645,0.25451476053692135,0.2551019838690082,0.2551299839509268,0.26175892830607106,0.2621817083661508,0.29521294179018753,0.2963410083506265,0.30246352351506267,0.3035359121523049,0.3031095038995163,0.3024446903573545,0.30263386513049884,0.31771084580132986,0.3179265368778853,0.3167182734354774,0.31784603555244284,0.3354367523763097,0.34535896677691813,0.3507679690090925,0.3483805420785191,0.3540072557563225,0.3584833819358804,0.3589936573865955,0.3642866685280308,0.37449689986036017,0.3700353476550948
