x,quantile,y_predicted
61,0.31,0.05322553556071265
61,0.32,0.0561305044145559
61,0.33,0.057275438690815174
61,0.34,0.059704759656647115
61,0.35,0.061426851111682335
61,0.36,0.06514363804777548
61,0.37,0.06533922714938774
61,0.38,0.07142125456295165
61,0.39,0.07304051817740209
61,0.4,0.0773763399438565
61,0.41,0.08293009905554011
61,0.42,0.08436618858813189
61,0.43,0.08578764144126003
61,0.44,0.09222558709457937
61,0.45,0.09357006306057636
61,0.46,0.09867134687575906
61,0.47,0.10008513071864264
61,0.48,0.10053320526608943
61,0.49,0.10346337791355655
61,0.5,0.10547841538282118
61,0.51,0.10745536054755656
61,0.52,0.10844451261558653
61,0.53,0.10941109706680771
61,0.54,0.11044486923242784
61,0.55,0.11305109822949322
61,0.56,0.11753023672855818
61,0.57,0.11981876906241919
61,0.58,0.12151979249719734
61,0.59,0.13115557386968063
61,0.6,0.13079346278078147
61,0.61,0.13676786430586485
61,0.62,0.1370894798154561
61,0.63,0.14101267702909095
61,0.64,0.14327265494618785
61,0.65,0.1453278627949748
61,0.66,0.14819513357333552
61,0.67,0.1498566546275337
61,0.68,0.1599241898144711
61,0.69,0.16100565091215133
61,0.7,0.16254048171798446
61,0.71,0.16453983555546858
61,0.72,0.16938496045982904
61,0.73,0.17492415458341026
61,0.74,0.17571949744934615
61,0.75,0.1787732561370242
61,0.76,0.17891742385124496
61,0.77,0.18344572841678927
61,0.78,0.18368618827492106
61,0.79,0.2012135066017615
61,0.8,0.2027431589611657
61,0.81,0.206159030209219
61,0.82,0.20797903016092162
61,0.83,0.20918178033741533
61,0.84,0.21105586053942954
61,0.85,0.21211088189686364
61,0.86,0.22059149531740974
61,0.87,0.22136073374111637
61,0.88,0.224391927813788
61,0.89,0.22503878812347078
61,0.9,0.2350883328945264
61,0.91,0.24117418089774398
61,0.92,0.24446371099290468
61,0.93,0.2494673021745215
61,0.94,0.2541089640409179
61,0.95,0.25686684522831615
61,0.96,0.2623580611385024
61,0.97,0.2713240418158497
61,0.98,0.27688393539412054
61,0.99,0.2868370981084622
62,0.01,0.0032990135079356536
62,0.02,0.005222278273311638
62,0.03,0.006504850488702001
62,0.04,0.007341972802494843
62,0.05,0.008048315493944642
62,0.06,0.0081697196384295
62,0.07,0.010205919513589814
62,0.08,0.011028232665085201
62,0.09,0.014744426015279224
62,0.1,0.016465424062000664
62,0.11,0.01705069476203772
62,0.12,0.0175163574128044
62,0.13,0.01825187403700679
62,0.14,0.019354679739139694
62,0.15,0.02166258012042331
62,0.16,0.022933932251888618
62,0.17,0.024248766399561777
62,0.18,0.025184025911054453
62,0.19,0.02657398471466482
62,0.2,0.02961449450551178
62,0.21,0.030087288486797495
62,0.22,0.03372709249089269
62,0.23,0.03580042828944831
62,0.24,0.03819941163594619
62,0.25,0.03838814752707075
62,0.26,0.03894662013732828
62,0.27,0.040629422754290434
62,0.28,0.04111590876802919
62,0.29,0.05065877317700554
62,0.3,0.05281032489517674
62,0.31,0.05345719747293028
62,0.32,0.0563982249455503
62,0.33,0.057538356228218984
62,0.34,0.06000954578731965
62,0.35,0.061761325149373984
62,0.36,0.06554225952019463
62,0.37,0.06574116411790146
62,0.38,0.07193170632226653
62,0.39,0.0735752192186054
62,0.4,0.0779734468947131
62,0.41,0.08357731590797957
62,0.42,0.08503803685883338
62,0.43,0.08646238501132757
62,0.44,0.09303878335356808
62,0.45,0.09437569456612889
62,0.46,0.09958734876562769
62,0.47,0.101008645108764
62,0.48,0.10145701975180604
62,0.49,0.10443670837136451
62,0.5,0.10642065906589862
62,0.51,0.10845004959848874
62,0.52,0.10943361485626898
62,0.53,0.11041545272736972
62,0.54,0.11146911023753052
62,0.55,0.11409824037453564
62,0.56,0.11865189028033692
62,0.57,0.12098359599501522
62,0.58,0.12271659848131847
62,0.59,0.13253399056196125
62,0.6,0.1321181470045755
62,0.61,0.13820741998374964
62,0.62,0.138521569584187
62,0.63,0.14252934087010835
62,0.64,0.14479958140833346
62,0.65,0.14688179018781256
62,0.66,0.14975684193620065
62,0.67,0.1514425794636301
62,0.68,0.1616667837930794
62,0.69,0.16272723328928757
62,0.7,0.16423208443037385
62,0.71,0.1662231787278312
62,0.72,0.1711519708993554
62,0.73,0.1768083467881425
62,0.74,0.17759557514190744
62,0.75,0.1805906067973095
62,0.76,0.1807320086155231
62,0.77,0.18531032841415312
62,0.78,0.18555512922947415
62,0.79,0.20345158839196212
62,0.8,0.2049716791847243
62,0.81,0.20845199433554862
62,0.82,0.2102541940178593
62,0.83,0.21141815470794156
62,0.84,0.21323178505890394
62,0.85,0.214266191021474
62,0.86,0.2229038608051221
62,0.87,0.22365991953008704
62,0.88,0.22659017413811394
62,0.89,0.22724848449082727
62,0.9,0.23747758097742602
62,0.91,0.24365477103772432
62,0.92,0.24699476475519488
62,0.93,0.2518223793150929
62,0.94,0.2564874947960466
62,0.95,0.2592862865784963
62,0.96,0.26465890866821895
62,0.97,0.27353743768994926
62,0.98,0.27920805359569767
62,0.99,0.2888180088119534
63,0.01,0.003382372287611184
63,0.02,0.005259311103216551
63,0.03,0.006572261584981695
63,0.04,0.007363180907217378
63,0.05,0.008065933181794594
63,0.06,0.008163180598339781
63,0.07,0.01012090529495986
63,0.08,0.010923180199456154
63,0.09,0.014696070094413743
63,0.1,0.016385152290301824
63,0.11,0.016957078961115046
63,0.12,0.017430402998299094
63,0.13,0.018158071057894704
63,0.14,0.019275979944613122
63,0.15,0.02160636805297905
63,0.16,0.022845649226406573
63,0.17,0.024172693439516203
63,0.18,0.02512109594036864
63,0.19,0.026487207773312753
63,0.2,0.0295801301652798
63,0.21,0.03004594351561729
63,0.22,0.03374063928136898
63,0.23,0.0357782059726555
63,0.24,0.038216949710801376
63,0.25,0.03840410791728746
63,0.26,0.03896390111281947
63,0.27,0.04065919685430925
63,0.28,0.04114180681096365
63,0.29,0.05084924344750765
63,0.3,0.05303482663875371
63,0.31,0.05368885938514792
63,0.32,0.05666594547654471
63,0.33,0.05780127376562279
63,0.34,0.06031433191799219
63,0.35,0.062095799187065634
63,0.36,0.06594088099261378
63,0.37,0.06614310108641518
63,0.38,0.07244215808158144
63,0.39,0.0741099202598087
63,0.4,0.07857055384556969
63,0.41,0.08422453276041904
63,0.42,0.08570988512953487
63,0.43,0.0871371285813951
63,0.44,0.09385197961255679
63,0.45,0.09518132607168142
63,0.46,0.10050335065549634
63,0.47,0.1019321594988854
63,0.48,0.10238083423752266
63,0.49,0.10541003882917249
63,0.5,0.10736290274897607
63,0.51,0.10944473864942092
63,0.52,0.11042271709695144
63,0.53,0.11141980838793172
63,0.54,0.1124933512426332
63,0.55,0.11514538251957807
63,0.56,0.11977354383211564
63,0.57,0.12214842292761124
63,0.58,0.1239134044654396
63,0.59,0.13391240725424186
63,0.6,0.13344283122836953
63,0.61,0.13964697566163445
63,0.62,0.1399536593529179
63,0.63,0.14404600471112577
63,0.64,0.1463265078704791
63,0.65,0.14843571758065027
63,0.66,0.15131855029906577
63,0.67,0.1530285042997265
63,0.68,0.16340937777168768
63,0.69,0.16444881566642383
63,0.7,0.16592368714276323
63,0.71,0.1679065219001938
63,0.72,0.17291898133888178
63,0.73,0.17869253899287474
63,0.74,0.17947165283446875
63,0.75,0.18240795745759486
63,0.76,0.18254659337980123
63,0.77,0.18717492841151698
63,0.78,0.18742407018402724
63,0.79,0.20568967018216272
63,0.8,0.20720019940828288
63,0.81,0.2107449584618782
63,0.82,0.212529357874797
63,0.83,0.21365452907846777
63,0.84,0.21540770957837835
63,0.85,0.21642150014608436
63,0.86,0.2252162262928345
63,0.87,0.22595910531905772
63,0.88,0.22878842046243988
63,0.89,0.22945818085818373
63,0.9,0.2398668290603256
63,0.91,0.24613536117770465
63,0.92,0.24952581851748507
63,0.93,0.25417745645566425
63,0.94,0.25886602555117527
63,0.95,0.26170572792867636
63,0.96,0.26695975619793544
63,0.97,0.27575083356404884
63,0.98,0.2815321717972748
63,0.99,0.2907989195154447
64,0.01,0.003465731067286714
64,0.02,0.005296343933121464
64,0.03,0.00663967268126139
64,0.04,0.0073843890119399125
64,0.05,0.008083550869644546
64,0.06,0.008156641558250063
64,0.07,0.010035891076329906
64,0.08,0.010818127733827107
64,0.09,0.014647714173548262
64,0.1,0.016304880518602988
64,0.11,0.01686346316019237
64,0.12,0.017344448583793783
64,0.13,0.018064268078782617
64,0.14,0.019197280150086548
64,0.15,0.02155015598553479
64,0.16,0.022757366200924528
64,0.17,0.02409662047947063
64,0.18,0.025058165969682827
64,0.19,0.02640043083196069
64,0.2,0.029545765825047816
64,0.21,0.030004598544437086
64,0.22,0.03375418607184527
64,0.23,0.03575598365586269
64,0.24,0.03823448778565656
64,0.25,0.03842006830750416
64,0.26,0.03898118208831067
64,0.27,0.040688970954328066
64,0.28,0.04116770485389812
64,0.29,0.05103971371800976
64,0.3,0.05325932838233069
64,0.31,0.05392052129736555
64,0.32,0.056933666007539116
64,0.33,0.05806419130302659
64,0.34,0.060619118048664725
64,0.35,0.06243027322475729
64,0.36,0.06633950246503292
64,0.37,0.0665450380549289
64,0.38,0.07295260984089633
64,0.39,0.07464462130101199
64,0.4,0.07916766079642629
64,0.41,0.0848717496128585
64,0.42,0.08638173340023636
64,0.43,0.08781187215146263
64,0.44,0.09466517587154549
64,0.45,0.09598695757723394
64,0.46,0.101419352545365
64,0.47,0.10285567388900677
64,0.48,0.10330464872323927
64,0.49,0.10638336928698047
64,0.5,0.10830514643205352
64,0.51,0.11043942770035309
64,0.52,0.11141181933763389
64,0.53,0.11242416404849373
64,0.54,0.11351759224773587
64,0.55,0.11619252466462049
64,0.56,0.12089519738389436
64,0.57,0.12331324986020728
64,0.58,0.12511021044956072
64,0.59,0.13529082394652248
64,0.6,0.1347675154521636
64,0.61,0.14108653133951926
64,0.62,0.1413857491216488
64,0.63,0.14556266855214317
64,0.64,0.14785343433262474
64,0.65,0.149989644973488
64,0.66,0.1528802586619309
64,0.67,0.1546144291358229
64,0.68,0.16515197175029597
64,0.69,0.16617039804356007
64,0.7,0.16761528985515262
64,0.71,0.16958986507255644
64,0.72,0.17468599177840816
64,0.73,0.18057673119760698
64,0.74,0.18134773052703007
64,0.75,0.18422530811788018
64,0.76,0.18436117814407937
64,0.77,0.18903952840888083
64,0.78,0.18929301113858032
64,0.79,0.20792775197236335
64,0.8,0.20942871963184148
64,0.81,0.21303792258820783
64,0.82,0.2148045217317347
64,0.83,0.21589090344899398
64,0.84,0.21758363409785275
64,0.85,0.21857680927069473
64,0.86,0.22752859178054685
64,0.87,0.22825829110802842
64,0.88,0.23098666678676583
64,0.89,0.23166787722554022
64,0.9,0.24225607714322522
64,0.91,0.248615951317685
64,0.92,0.25205687227977525
64,0.93,0.2565325335962356
64,0.94,0.26124455630630394
64,0.95,0.2641251692788565
64,0.96,0.2692606037276519
64,0.97,0.27796422943814836
64,0.98,0.28385628999885193
64,0.99,0.29277983021893594
65,0.01,0.0035490898469622443
65,0.02,0.005333376763026377
65,0.03,0.006707083777541085
65,0.04,0.007405597116662447
65,0.05,0.008101168557494497
65,0.06,0.008150102518160346
65,0.07,0.009950876857699952
65,0.08,0.01071307526819806
65,0.09,0.01459935825268278
65,0.1,0.01622460874690415
65,0.11,0.01676984735926969
65,0.12,0.01725849416928847
65,0.13,0.01797046509967053
65,0.14,0.019118580355559973
65,0.15,0.021493943918090532
65,0.16,0.022669083175442483
65,0.17,0.024020547519425055
65,0.18,0.024995235998997015
65,0.19,0.026313653890608628
65,0.2,0.029511401484815833
65,0.21,0.02996325357325688
65,0.22,0.03376773286232156
65,0.23,0.03573376133906988
65,0.24,0.03825202586051174
65,0.25,0.038436028697720864
65,0.26,0.038998463063801864
65,0.27,0.04071874505434688
65,0.28,0.04119360289683258
65,0.29,0.051230183988511875
65,0.3,0.05348383012590767
65,0.31,0.05415218320958318
65,0.32,0.05720138653853352
65,0.33,0.058327108840430394
65,0.34,0.06092390417933726
65,0.35,0.06276474726244895
65,0.36,0.06673812393745207
65,0.37,0.06694697502344263
65,0.38,0.07346306160021121
65,0.39,0.07517932234221528
65,0.4,0.07976476774728289
65,0.41,0.08551896646529795
65,0.42,0.08705358167093785
65,0.43,0.08848661572153016
65,0.44,0.0954783721305342
65,0.45,0.09679258908278646
65,0.46,0.10233535443523364
65,0.47,0.10377918827912813
65,0.48,0.10422846320895589
65,0.49,0.10735669974478845
65,0.5,0.10924739011513097
65,0.51,0.11143411675128526
65,0.52,0.11240092157831634
65,0.53,0.11342851970905574
65,0.54,0.11454183325283855
65,0.55,0.11723966680966291
65,0.56,0.12201685093567308
65,0.57,0.12447807679280332
65,0.58,0.12630701643368186
65,0.59,0.1366692406388031
65,0.6,0.13609219967595765
65,0.61,0.14252608701740407
65,0.62,0.14281783889037972
65,0.63,0.14707933239316057
65,0.64,0.14938036079477035
65,0.65,0.1515435723663257
65,0.66,0.154441967024796
65,0.67,0.1562003539719193
65,0.68,0.16689456572890427
65,0.69,0.1678919804206963
65,0.7,0.169306892567542
65,0.71,0.17127320824491907
65,0.72,0.17645300221793453
65,0.73,0.18246092340233921
65,0.74,0.1832238082195914
65,0.75,0.1860426587781655
65,0.76,0.18617576290835752
65,0.77,0.19090412840624468
65,0.78,0.1911619520931334
65,0.79,0.21016583376256398
65,0.8,0.21165723985540008
65,0.81,0.21533088671453746
65,0.82,0.2170796855886724
65,0.83,0.21812727781952018
65,0.84,0.21975955861732716
65,0.85,0.2207321183953051
65,0.86,0.22984095726825926
65,0.87,0.23055747689699913
65,0.88,0.23318491311109177
65,0.89,0.2338775735928967
65,0.9,0.24464532522612484
65,0.91,0.25109654145766536
65,0.92,0.2545879260420654
65,0.93,0.258887610736807
65,0.94,0.2636230870614326
65,0.95,0.26654461062903656
65,0.96,0.2715614512573684
65,0.97,0.2801776253122479
65,0.98,0.28618040820042906
65,0.99,0.2947607409224272
66,0.01,0.0036324486266377746
66,0.02,0.00537040959293129
66,0.03,0.0067744948738207795
66,0.04,0.007426805221384982
66,0.05,0.008118786245344449
66,0.06,0.008143563478070628
66,0.07,0.009865862639069998
66,0.08,0.010608022802569013
66,0.09,0.0145510023318173
66,0.1,0.01614433697520531
66,0.11,0.016676231558347018
66,0.12,0.017172539754783164
66,0.13,0.017876662120558443
66,0.14,0.019039880561033402
66,0.15,0.02143773185064627
66,0.16,0.022580800149960438
66,0.17,0.02394447455937948
66,0.18,0.024932306028311202
66,0.19,0.026226876949256562
66,0.2,0.029477037144583853
66,0.21,0.029921908602076677
66,0.22,0.033781279652797855
66,0.23,0.03571153902227707
66,0.24,0.03826956393536693
66,0.25,0.03845198908793757
66,0.26,0.03901574403929305
66,0.27,0.0407485191543657
66,0.28,0.04121950093976705
66,0.29,0.05142065425901399
66,0.3,0.05370833186948464
66,0.31,0.05438384512180081
66,0.32,0.05746910706952793
66,0.33,0.0585900263778342
66,0.34,0.0612286903100098
66,0.35,0.06309922130014059
66,0.36,0.06713674540987122
66,0.37,0.06734891199195635
66,0.38,0.07397351335952612
66,0.39,0.07571402338341858
66,0.4,0.08036187469813948
66,0.41,0.08616618331773743
66,0.42,0.08772542994163934
66,0.43,0.0891613592915977
66,0.44,0.09629156838952291
66,0.45,0.09759822058833899
66,0.46,0.1032513563251023
66,0.47,0.10470270266924953
66,0.48,0.1051522776946725
66,0.49,0.10833003020259643
66,0.5,0.11018963379820843
66,0.51,0.11242880580221744
66,0.52,0.11339002381899879
66,0.53,0.11443287536961774
66,0.54,0.11556607425794123
66,0.55,0.11828680895470534
66,0.56,0.1231385044874518
66,0.57,0.12564290372539932
66,0.58,0.12750382241780298
66,0.59,0.1380476573310837
66,0.6,0.13741688389975168
66,0.61,0.1439656426952889
66,0.62,0.14424992865911063
66,0.63,0.148595996234178
66,0.64,0.150907287256916
66,0.65,0.15309749975916342
66,0.66,0.15600367538766113
66,0.67,0.1577862788080157
66,0.68,0.16863715970751256
66,0.69,0.16961356279783257
66,0.7,0.17099849527993138
66,0.71,0.17295655141728167
66,0.72,0.1782200126574609
66,0.73,0.18434511560707145
66,0.74,0.1850998859121527
66,0.75,0.18786000943845085
66,0.76,0.18799034767263564
66,0.77,0.19276872840360854
66,0.78,0.1930308930476865
66,0.79,0.21240391555276458
66,0.8,0.21388576007895865
66,0.81,0.21762385084086705
66,0.82,0.2193548494456101
66,0.83,0.2203636521900464
66,0.84,0.22193548313680156
66,0.85,0.22288742751991544
66,0.86,0.23215332275597161
66,0.87,0.2328566626859698
66,0.88,0.2353831594354177
66,0.89,0.23608726996025317
66,0.9,0.24703457330902442
66,0.91,0.25357713159764567
66,0.92,0.2571189798043556
66,0.93,0.26124268787737837
66,0.94,0.2660016178165613
66,0.95,0.2689640519792167
66,0.96,0.2738622987870849
66,0.97,0.28239102118634746
66,0.98,0.2885045264020062
66,0.99,0.2967416516259185
67,0.01,0.003715807406313304
67,0.02,0.005407442422836202
67,0.03,0.0068419059701004745
67,0.04,0.007448013326107518
67,0.05,0.008136403933194399
67,0.06,0.00813702443798091
67,0.07,0.009780848420440044
67,0.08,0.010502970336939966
67,0.09,0.014502646410951819
67,0.1,0.01606406520350647
67,0.11,0.01658261575742434
67,0.12,0.017086585340277856
67,0.13,0.01778285914144636
67,0.14,0.01896118076650683
67,0.15,0.021381519783202012
67,0.16,0.022492517124478393
67,0.17,0.023868401599333906
67,0.18,0.024869376057625393
67,0.19,0.026140100007904496
67,0.2,0.029442672804351873
67,0.21,0.029880563630896473
67,0.22,0.03379482644327415
67,0.23,0.03568931670548426
67,0.24,0.03828710201022211
67,0.25,0.038467949478154274
67,0.26,0.03903302501478425
67,0.27,0.040778293254384514
67,0.28,0.04124539898270151
67,0.29,0.0516111245295161
67,0.3,0.053932833613061615
67,0.31,0.05461550703401845
67,0.32,0.05773682760052233
67,0.33,0.05885294391523801
67,0.34,0.061533476440682335
67,0.35,0.06343369533783225
67,0.36,0.06753536688229037
67,0.37,0.06775084896047007
67,0.38,0.074483965118841
67,0.39,0.07624872442462188
67,0.4,0.08095898164899608
67,0.41,0.08681340017017689
67,0.42,0.08839727821234084
67,0.43,0.08983610286166524
67,0.44,0.09710476464851162
67,0.45,0.09840385209389152
67,0.46,0.10416735821497093
67,0.47,0.10562621705937089
67,0.48,0.10607609218038912
67,0.49,0.1093033606604044
67,0.5,0.11113187748128586
67,0.51,0.11342349485314962
67,0.52,0.11437912605968124
67,0.53,0.11543723103017975
67,0.54,0.1165903152630439
67,0.55,0.11933395109974776
67,0.56,0.12426015803923053
67,0.57,0.1268077306579954
67,0.58,0.1287006284019241
67,0.59,0.13942607402336432
67,0.6,0.1387415681235457
67,0.61,0.14540519837317367
67,0.62,0.1456820184278415
67,0.63,0.1501126600751954
67,0.64,0.15243421371906163
67,0.65,0.15465142715200117
67,0.66,0.15756538375052626
67,0.67,0.15937220364411211
67,0.68,0.17037975368612085
67,0.69,0.1713351451749688
67,0.7,0.17269009799232077
67,0.71,0.1746398945896443
67,0.72,0.17998702309698728
67,0.73,0.18622930781180372
67,0.74,0.18697596360471402
67,0.75,0.18967736009873618
67,0.76,0.1898049324369138
67,0.77,0.1946333284009724
67,0.78,0.1948998340022396
67,0.79,0.2146419973429652
67,0.8,0.21611428030251725
67,0.81,0.21991681496719667
67,0.82,0.22163001330254778
67,0.83,0.22260002656057262
67,0.84,0.22411140765627596
67,0.85,0.22504273664452581
67,0.86,0.23446568824368402
67,0.87,0.23515584847494048
67,0.88,0.23758140575974365
67,0.89,0.23829696632760966
67,0.9,0.24942382139192404
67,0.91,0.256057721737626
67,0.92,0.25965003356664584
67,0.93,0.26359776501794974
67,0.94,0.26838014857169
67,0.95,0.27138349332939676
67,0.96,0.27616314631680144
67,0.97,0.28460441706044703
67,0.98,0.2908286446035833
67,0.99,0.2987225623294097
68,0.01,0.0037991661859888342
68,0.02,0.005444475252741115
68,0.03,0.006909317066380169
68,0.04,0.007469221430830052
68,0.05,0.00815402162104435
68,0.06,0.008130485397891192
68,0.07,0.00969583420181009
68,0.08,0.010397917871310919
68,0.09,0.014454290490086336
68,0.1,0.015983793431807634
68,0.11,0.016488999956501667
68,0.12,0.017000630925772545
68,0.13,0.017689056162334273
68,0.14,0.01888248097198026
68,0.15,0.021325307715757753
68,0.16,0.022404234098996348
68,0.17,0.023792328639288332
68,0.18,0.02480644608693958
68,0.19,0.026053323066552433
68,0.2,0.02940830846411989
68,0.21,0.02983921865971627
68,0.22,0.03380837323375044
68,0.23,0.03566709438869145
68,0.24,0.0383046400850773
68,0.25,0.03848390986837098
68,0.26,0.03905030599027544
68,0.27,0.04080806735440333
68,0.28,0.04127129702563598
68,0.29,0.05180159480001821
68,0.3,0.054157335356638595
68,0.31,0.05484716894623608
68,0.32,0.05800454813151674
68,0.33,0.05911586145264181
68,0.34,0.06183826257135487
68,0.35,0.0637681693755239
68,0.36,0.06793398835470951
68,0.37,0.06815278592898379
68,0.38,0.0749944168781559
68,0.39,0.07678342546582517
68,0.4,0.08155608859985267
68,0.41,0.08746061702261634
68,0.42,0.08906912648304233
68,0.43,0.09051084643173277
68,0.44,0.09791796090750034
68,0.45,0.09920948359944404
68,0.46,0.10508336010483958
68,0.47,0.10654973144949227
68,0.48,0.10699990666610573
68,0.49,0.11027669111821238
68,0.5,0.11207412116436331
68,0.51,0.11441818390408179
68,0.52,0.1153682283003637
68,0.53,0.11644158669074176
68,0.54,0.11761455626814658
68,0.55,0.12038109324479018
68,0.56,0.12538181159100925
68,0.57,0.1279725575905914
68,0.58,0.12989743438604523
68,0.59,0.14080449071564494
68,0.6,0.14006625234733977
68,0.61,0.14684475405105848
68,0.62,0.14711410819657242
68,0.63,0.1516293239162128
68,0.64,0.15396114018120727
68,0.65,0.1562053545448389
68,0.66,0.15912709211339138
68,0.67,0.16095812848020852
68,0.68,0.17212234766472911
68,0.69,0.17305672755210505
68,0.7,0.17438170070471015
68,0.71,0.17632323776200692
68,0.72,0.18175403353651365
68,0.73,0.18811350001653596
68,0.74,0.18885204129727534
68,0.75,0.19149471075902152
68,0.76,0.1916195172011919
68,0.77,0.19649792839833624
68,0.78,0.19676877495679268
68,0.79,0.21688007913316582
68,0.8,0.21834280052607583
68,0.81,0.2222097790935263
68,0.82,0.2239051771594855
68,0.83,0.22483640093109883
68,0.84,0.22628733217575037
68,0.85,0.22719804576913616
68,0.86,0.23677805373139638
68,0.87,0.23745503426391118
68,0.88,0.2397796520840696
68,0.89,0.24050666269496612
68,0.9,0.2518130694748236
68,0.91,0.25853831187760634
68,0.92,0.26218108732893597
68,0.93,0.2659528421585211
68,0.94,0.2707586793268187
68,0.95,0.2738029346795769
68,0.96,0.27846399384651793
68,0.97,0.28681781293454656
68,0.98,0.29315276280516045
68,0.99,0.30070347303290096
69,0.01,0.0038825249656643645
69,0.02,0.005481508082646028
69,0.03,0.006976728162659864
69,0.04,0.0074904295355525865
69,0.05,0.008171639308894302
69,0.06,0.008123946357801474
69,0.07,0.009610819983180136
69,0.08,0.010292865405681872
69,0.09,0.014405934569220855
69,0.1,0.015903521660108794
69,0.11,0.01639538415557899
69,0.12,0.016914676511267237
69,0.13,0.017595253183222186
69,0.14,0.018803781177453686
69,0.15,0.02126909564831349
69,0.16,0.022315951073514303
69,0.17,0.023716255679242758
69,0.18,0.024743516116253767
69,0.19,0.02596654612520037
69,0.2,0.02937394412388791
69,0.21,0.029797873688536064
69,0.22,0.03382192002422673
69,0.23,0.03564487207189865
69,0.24,0.03832217815993248
69,0.25,0.038499870258587685
69,0.26,0.039067586965766635
69,0.27,0.04083784145442215
69,0.28,0.041297195068570436
69,0.29,0.05199206507052032
69,0.3,0.054381837100215574
69,0.31,0.05507883085845371
69,0.32,0.058272268662511145
69,0.33,0.05937877899004562
69,0.34,0.06214304870202741
69,0.35,0.06410264341321556
69,0.36,0.06833260982712866
69,0.37,0.0685547228974975
69,0.38,0.0755048686374708
69,0.39,0.07731812650702848
69,0.4,0.08215319555070927
69,0.41,0.0881078338750558
69,0.42,0.08974097475374382
69,0.43,0.09118559000180029
69,0.44,0.09873115716648904
69,0.45,0.10001511510499657
69,0.46,0.10599936199470823
69,0.47,0.10747324583961365
69,0.48,0.10792372115182235
69,0.49,0.11125002157602036
69,0.5,0.11301636484744076
69,0.51,0.11541287295501396
69,0.52,0.11635733054104615
69,0.53,0.11744594235130376
69,0.54,0.11863879727324926
69,0.55,0.1214282353898326
69,0.56,0.12650346514278799
69,0.57,0.12913738452318743
69,0.58,0.13109424037016637
69,0.59,0.14218290740792555
69,0.6,0.14139093657113383
69,0.61,0.1482843097289433
69,0.62,0.14854619796530333
69,0.63,0.1531459877572302
69,0.64,0.15548806664335288
69,0.65,0.15775928193767663
69,0.66,0.16068880047625653
69,0.67,0.16254405331630492
69,0.68,0.17386494164333743
69,0.69,0.17477830992924132
69,0.7,0.17607330341709954
69,0.71,0.17800658093436955
69,0.72,0.18352104397604002
69,0.73,0.1899976922212682
69,0.74,0.19072811898983666
69,0.75,0.19331206141930685
69,0.76,0.19343410196547006
69,0.77,0.1983625283957001
69,0.78,0.19863771591134577
69,0.79,0.21911816092336645
69,0.8,0.22057132074963443
69,0.81,0.2245027432198559
69,0.82,0.2261803410164232
69,0.83,0.22707277530162503
69,0.84,0.22846325669522477
69,0.85,0.22935335489374653
69,0.86,0.23909041921910879
69,0.87,0.23975422005288188
69,0.88,0.24197789840839554
69,0.89,0.2427163590623226
69,0.9,0.25420231755772327
69,0.91,0.2610189020175867
69,0.92,0.2647121410912262
69,0.93,0.2683079192990925
69,0.94,0.27313721008194736
69,0.95,0.27622237602975697
69,0.96,0.2807648413762344
69,0.97,0.2890312088086461
69,0.98,0.29547688100673764
69,0.99,0.3026843837363922
70,0.01,0.003965883745339894
70,0.02,0.005518540912550941
70,0.03,0.007044139258939559
70,0.04,0.007511637640275122
70,0.05,0.008189256996744252
70,0.06,0.008117407317711756
70,0.07,0.009525805764550182
70,0.08,0.010187812940052826
70,0.09,0.014357578648355374
70,0.1,0.015823249888409954
70,0.11,0.016301768354656312
70,0.12,0.016828722096761926
70,0.13,0.0175014502041101
70,0.14,0.018725081382927115
70,0.15,0.021212883580869233
70,0.16,0.022227668048032258
70,0.17,0.023640182719197184
70,0.18,0.024680586145567958
70,0.19,0.025879769183848305
70,0.2,0.029339579783655926
70,0.21,0.02975652871735586
70,0.22,0.03383546681470302
70,0.23,0.03562264975510584
70,0.24,0.03833971623478767
70,0.25,0.038515830648804386
70,0.26,0.039084867941257824
70,0.27,0.04086761555444097
70,0.28,0.0413230931115049
70,0.29,0.052182535341022435
70,0.3,0.05460633884379255
70,0.31,0.05531049277067135
70,0.32,0.058539989193505546
70,0.33,0.059641696527449425
70,0.34,0.062447834832699944
70,0.35,0.06443711745090722
70,0.36,0.0687312312995478
70,0.37,0.06895665986601124
70,0.38,0.07601532039678568
70,0.39,0.07785282754823178
70,0.4,0.08275030250156587
70,0.41,0.08875505072749526
70,0.42,0.0904128230244453
70,0.43,0.09186033357186782
70,0.44,0.09954435342547777
70,0.45,0.1008207466105491
70,0.46,0.10691536388457687
70,0.47,0.10839676022973502
70,0.48,0.10884753563753896
70,0.49,0.11222335203382833
70,0.5,0.11395860853051822
70,0.51,0.11640756200594614
70,0.52,0.1173464327817286
70,0.53,0.11845029801186577
70,0.54,0.11966303827835194
70,0.55,0.12247537753487503
70,0.56,0.12762511869456672
70,0.57,0.13030221145578347
70,0.58,0.13229104635428748
70,0.59,0.14356132410020617
70,0.6,0.14271562079492786
70,0.61,0.14972386540682808
70,0.62,0.1499782877340342
70,0.63,0.1546626515982476
70,0.64,0.15701499310549852
70,0.65,0.15931320933051435
70,0.66,0.16225050883912165
70,0.67,0.16412997815240132
70,0.68,0.1756075356219457
70,0.69,0.17649989230637755
70,0.7,0.17776490612948895
70,0.71,0.17968992410673218
70,0.72,0.1852880544155664
