x,quantile,y_predicted
57,0.91,0.5905539928151312
57,0.92,0.611377726750839
57,0.93,0.6189863982559114
57,0.94,0.6223056352858787
57,0.95,0.6271848726044336
57,0.96,0.6298276887759306
57,0.97,0.6328954131496157
57,0.98,0.6357347581915997
57,0.99,0.6446290865109001
58,0.01,0.0017952635456377584
58,0.02,0.00506752419932054
58,0.03,0.0075412977506986644
58,0.04,0.009242213887942033
58,0.05,0.010884035174432982
58,0.06,0.014862752020627335
58,0.07,0.016930577022563953
58,0.08,0.018318300712605252
58,0.09,0.018956258733263974
58,0.1,0.021549267339125378
58,0.11,0.023310162487385197
58,0.12,0.025352900721968084
58,0.13,0.026045502123954383
58,0.14,0.028796743748357154
58,0.15,0.03315324199410765
58,0.16,0.03479591100081462
58,0.17,0.03699721611326543
58,0.18,0.03786765929450701
58,0.19,0.040129946362824936
58,0.2,0.04787262151298724
58,0.21,0.051175690831661166
58,0.22,0.05398944671605785
58,0.23,0.05604384274500472
58,0.24,0.057854147573933055
58,0.25,0.06070388964582371
58,0.26,0.06280597732684104
58,0.27,0.06819952313163957
58,0.28,0.07242607019147299
58,0.29,0.0775927375736172
58,0.3,0.08074163538248377
58,0.31,0.08442003099516404
58,0.32,0.08894856511646482
58,0.33,0.09113532036457839
58,0.34,0.09525348638492967
58,0.35,0.10028326941086521
58,0.36,0.10386130177793876
58,0.37,0.10744756312912102
58,0.38,0.10783076966691146
58,0.39,0.11255493106272754
58,0.4,0.11540014086552422
58,0.41,0.11843225054836001
58,0.42,0.12030492039959688
58,0.43,0.12268216537042556
58,0.44,0.134362397535644
58,0.45,0.1352404269049203
58,0.46,0.14035500782360708
58,0.47,0.15091192700484837
58,0.48,0.15345225562813525
58,0.49,0.15527762665751746
58,0.5,0.15795311476966942
58,0.51,0.15992174264431863
58,0.52,0.1665079628209698
58,0.53,0.17200486193609396
58,0.54,0.17725639683475525
58,0.55,0.180570857868507
58,0.56,0.18278043759817758
58,0.57,0.18745850493478908
58,0.58,0.19406853911457841
58,0.59,0.19541448653203838
58,0.6,0.1983605758516445
58,0.61,0.20086475527775066
58,0.62,0.20607383016427538
58,0.63,0.21047289611359157
58,0.64,0.21275310458481353
58,0.65,0.22199538590046947
58,0.66,0.23003332486262051
58,0.67,0.23234407233241514
58,0.68,0.23810823985349247
58,0.69,0.24538994321632324
58,0.7,0.2549369926288584
58,0.71,0.25803762213529885
58,0.72,0.26458314542795136
58,0.73,0.2679317335669492
58,0.74,0.2815190187749903
58,0.75,0.2857615816287234
58,0.76,0.29271992792353
58,0.77,0.30521476277506965
58,0.78,0.325860576100343
58,0.79,0.37291851295379796
58,0.8,0.41998870857169623
58,0.81,0.46252886886182
58,0.82,0.47778386834448916
58,0.83,0.5016329994665938
58,0.84,0.5456254507240479
58,0.85,0.5615473409325785
58,0.86,0.5710583547164341
58,0.87,0.5750842322155213
58,0.88,0.5826016943595971
58,0.89,0.5886095576925623
58,0.9,0.5912763717102281
58,0.91,0.5982311340871624
58,0.92,0.6194075977835195
58,0.93,0.6271101594364799
58,0.94,0.6304649068676145
58,0.95,0.6354186063752917
58,0.96,0.6380405228642755
58,0.97,0.6411035233208284
58,0.98,0.6438829838823745
58,0.99,0.6524684078530828
59,0.01,0.0018051605988991864
59,0.02,0.0051042135775920296
59,0.03,0.007535563237813711
59,0.04,0.009186099263371274
59,0.05,0.010794697909085417
59,0.06,0.014813080932466898
59,0.07,0.016847279249648062
59,0.08,0.01821933380722596
59,0.09,0.01884648810746053
59,0.1,0.021413588251496814
59,0.11,0.023176388482733727
59,0.12,0.025216568769837668
59,0.13,0.025893624018797596
59,0.14,0.028618129869159778
59,0.15,0.03303888732994591
59,0.16,0.03469838554910902
59,0.17,0.03693157586882438
59,0.18,0.03778471845425031
59,0.19,0.040056917857212986
59,0.2,0.04789507953413559
59,0.21,0.051260385690278375
59,0.22,0.05408849564946819
59,0.23,0.056167584842919935
59,0.24,0.05800561744568551
59,0.25,0.060800849109471054
59,0.26,0.0629180185342795
59,0.27,0.06839642725727293
59,0.28,0.07268347703475235
59,0.29,0.07786198587867278
59,0.3,0.0810437440729494
59,0.31,0.08479013055843568
59,0.32,0.0893901181046567
59,0.33,0.09157584146561595
59,0.34,0.09569187443673266
59,0.35,0.10081147406760171
59,0.36,0.10445217544983602
59,0.37,0.10807019597038572
59,0.38,0.10843639299571925
59,0.39,0.11316094603568154
59,0.4,0.11596196280709348
59,0.41,0.11894690394293396
59,0.42,0.1207868812727733
59,0.43,0.12317970181834748
59,0.44,0.13511050269901784
59,0.45,0.13598171694731642
59,0.46,0.14109874223208552
59,0.47,0.1518511139228762
59,0.48,0.15432597934875886
59,0.49,0.15610209054254515
59,0.5,0.15870594500394858
59,0.51,0.16069638985439738
59,0.52,0.1673293604427684
59,0.53,0.17290299977689993
59,0.54,0.17816814204738968
59,0.55,0.18141983930608008
59,0.56,0.1835888963882319
59,0.57,0.18836492221382423
59,0.58,0.19508216191711042
59,0.59,0.19640325567817252
59,0.6,0.19939194767862162
59,0.61,0.20188954592533073
59,0.62,0.2071320767585165
59,0.63,0.21158132969477766
59,0.64,0.21385518054335534
59,0.65,0.22325609617620695
59,0.66,0.2313803847630027
59,0.67,0.23370205835369923
59,0.68,0.2395479090324079
59,0.69,0.24685514354957133
59,0.7,0.2566016218632102
59,0.71,0.25971344998740475
59,0.72,0.2663094617127843
59,0.73,0.2696531588341115
59,0.74,0.2834799444703149
59,0.75,0.28778274605641496
59,0.76,0.2948422185041088
59,0.77,0.3075451626326625
59,0.78,0.3285854271477687
59,0.79,0.37653473024277817
59,0.8,0.4246042431801124
59,0.81,0.46802254250379816
59,0.82,0.48352473810513025
59,0.83,0.5078645095140153
59,0.84,0.5528080392281157
59,0.85,0.5689093272430217
59,0.86,0.5785746125859312
59,0.87,0.582552771884273
59,0.88,0.5901436900696186
59,0.89,0.5961374431243711
59,0.9,0.5988432817810471
59,0.91,0.6059082753591936
59,0.92,0.6274374688161999
59,0.93,0.6352339206170483
59,0.94,0.6386241784493503
59,0.95,0.6436523401461498
59,0.96,0.6462533569526203
59,0.97,0.6493116334920412
59,0.98,0.6520312095731493
59,0.99,0.6603077291952656
60,0.01,0.0018150576521606145
60,0.02,0.00514090295586352
60,0.03,0.007529828724928758
60,0.04,0.009129984638800515
60,0.05,0.010705360643737848
60,0.06,0.014763409844306461
60,0.07,0.016763981476732172
60,0.08,0.018120366901846666
60,0.09,0.018736717481657086
60,0.1,0.021277909163868253
60,0.11,0.02304261447808226
60,0.12,0.025080236817707255
60,0.13,0.02574174591364081
60,0.14,0.028439515989962406
60,0.15,0.032924532665784156
60,0.16,0.03460086009740342
60,0.17,0.03686593562438333
60,0.18,0.03770177761399361
60,0.19,0.039983889351601035
60,0.2,0.04791753755528393
60,0.21,0.05134508054889558
60,0.22,0.054187544582878534
60,0.23,0.05629132694083515
60,0.24,0.05815708731743797
60,0.25,0.0608978085731184
60,0.26,0.06303005974171796
60,0.27,0.06859333138290628
60,0.28,0.07294088387803171
60,0.29,0.07813123418372837
60,0.3,0.08134585276341502
60,0.31,0.08516023012170731
60,0.32,0.08983167109284859
60,0.33,0.09201636256665352
60,0.34,0.09613026248853565
60,0.35,0.10133967872433822
60,0.36,0.10504304912173329
60,0.37,0.10869282881165043
60,0.38,0.10904201632452704
60,0.39,0.11376696100863554
60,0.4,0.11652378474866272
60,0.41,0.1194615573375079
60,0.42,0.12126884214594971
60,0.43,0.1236772382662694
60,0.44,0.13585860786239168
60,0.45,0.13672300698971257
60,0.46,0.14184247664056399
60,0.47,0.15279030084090403
60,0.48,0.1551997030693825
60,0.49,0.15692655442757286
60,0.5,0.15945877523822777
60,0.51,0.16147103706447613
60,0.52,0.16815075806456697
60,0.53,0.17380113761770588
60,0.54,0.1790798872600241
60,0.55,0.1822688207436532
60,0.56,0.18439735517828623
60,0.57,0.1892713394928594
60,0.58,0.1960957847196424
60,0.59,0.19739202482430665
60,0.6,0.20042331950559877
60,0.61,0.2029143365729108
60,0.62,0.2081903233527576
60,0.63,0.21268976327596373
60,0.64,0.21495725650189718
60,0.65,0.22451680645194444
60,0.66,0.23272744466338488
60,0.67,0.2350600443749833
60,0.68,0.24098757821132338
60,0.69,0.24832034388281943
60,0.7,0.25826625109756207
60,0.71,0.2613892778395106
60,0.72,0.2680357779976173
60,0.73,0.27137458410127385
60,0.74,0.28544087016563946
60,0.75,0.2898039104841066
60,0.76,0.29696450908468763
60,0.77,0.3098755624902554
60,0.78,0.3313102781951943
60,0.79,0.3801509475317583
60,0.8,0.4292197777885286
60,0.81,0.47351621614577644
60,0.82,0.48926560786577133
60,0.83,0.5140960195614369
60,0.84,0.5599906277321836
60,0.85,0.576271313553465
60,0.86,0.5860908704554284
60,0.87,0.5900213115530246
60,0.88,0.5976856857796404
60,0.89,0.60366532855618
60,0.9,0.6064101918518661
60,0.91,0.6135854166312248
60,0.92,0.6354673398488804
60,0.93,0.6433576817976168
60,0.94,0.6467834500310862
60,0.95,0.6518860739170079
60,0.96,0.6544661910409652
60,0.97,0.657519743663254
60,0.98,0.660179435263924
60,0.99,0.6681470505374484
61,0.01,0.0018249547054220426
61,0.02,0.005177592334135011
61,0.03,0.007524094212043805
61,0.04,0.009073870014229754
61,0.05,0.010616023378390281
61,0.06,0.014713738756146025
61,0.07,0.016680683703816285
61,0.08,0.018021399996467374
61,0.09,0.01862694685585364
61,0.1,0.02114223007623969
61,0.11,0.022908840473430794
61,0.12,0.024943904865576842
61,0.13,0.025589867808484025
61,0.14,0.028260902110765034
61,0.15,0.03281017800162241
61,0.16,0.034503334645697825
61,0.17,0.03680029537994228
61,0.18,0.03761883677373691
61,0.19,0.03991086084598908
61,0.2,0.047939995576432276
61,0.21,0.0514297754075128
61,0.22,0.05428659351628888
61,0.23,0.056415069038750355
61,0.24,0.058308557189190424
61,0.25,0.06099476803676575
61,0.26,0.06314210094915643
61,0.27,0.06879023550853965
61,0.28,0.07319829072131108
61,0.29,0.07840048248878397
61,0.3,0.08164796145388065
61,0.31,0.08553032968497896
61,0.32,0.09027322408104049
61,0.33,0.09245688366769107
61,0.34,0.09656865054033864
61,0.35,0.10186788338107472
61,0.36,0.10563392279363056
61,0.37,0.10931546165291514
61,0.38,0.10964763965333482
61,0.39,0.11437297598158953
61,0.4,0.11708560669023198
61,0.41,0.11997621073208185
61,0.42,0.12175080301912614
61,0.43,0.12417477471419133
61,0.44,0.13660671302576552
61,0.45,0.13746429703210872
61,0.46,0.14258621104904243
61,0.47,0.15372948775893186
61,0.48,0.15607342679000613
61,0.49,0.15775101831260055
61,0.5,0.16021160547250696
61,0.51,0.1622456842745549
61,0.52,0.16897215568636553
61,0.53,0.17469927545851188
61,0.54,0.17999163247265854
61,0.55,0.1831178021812263
61,0.56,0.18520581396834057
61,0.57,0.19017775677189458
61,0.58,0.19710940752217443
61,0.59,0.19838079397044078
61,0.6,0.20145469133257593
61,0.61,0.2039391272204909
61,0.62,0.20924856994699872
61,0.63,0.2137981968571498
61,0.64,0.216059332460439
61,0.65,0.22577751672768195
61,0.66,0.23407450456376705
61,0.67,0.23641803039626735
61,0.68,0.24242724739023885
61,0.69,0.24978554421606752
61,0.7,0.25993088033191397
61,0.71,0.2630651056916165
61,0.72,0.2697620942824503
61,0.73,0.2730960093684362
61,0.74,0.287401795860964
61,0.75,0.2918250749117981
61,0.76,0.2990867996652664
61,0.77,0.31220596234784825
61,0.78,0.33403512924261997
61,0.79,0.38376716482073847
61,0.8,0.43383531239694473
61,0.81,0.4790098897877547
61,0.82,0.4950064776264124
61,0.83,0.5203275296088585
61,0.84,0.5671732162362513
61,0.85,0.5836332998639082
61,0.86,0.5936071283249255
61,0.87,0.5974898512217763
61,0.88,0.605227681489662
61,0.89,0.6111932139879889
61,0.9,0.6139771019226852
61,0.91,0.621262557903256
61,0.92,0.6434972108815609
61,0.93,0.6514814429781853
61,0.94,0.6549427216128221
61,0.95,0.660119807687866
61,0.96,0.66267902512931
61,0.97,0.6657278538344668
61,0.98,0.6683276609546988
61,0.99,0.6759863718796311
62,0.01,0.0018348517586834704
62,0.02,0.005214281712406501
62,0.03,0.007518359699158851
62,0.04,0.009017755389658995
62,0.05,0.010526686113042714
62,0.06,0.014664067667985586
62,0.07,0.016597385930900394
62,0.08,0.017922433091088083
62,0.09,0.018517176230050197
62,0.1,0.02100655098861113
62,0.11,0.022775066468779324
62,0.12,0.02480757291344643
62,0.13,0.025437989703327238
62,0.14,0.028082288231567658
62,0.15,0.03269582333746067
62,0.16,0.034405809193992234
62,0.17,0.03673465513550124
62,0.18,0.037535895933480216
62,0.19,0.039837832340377126
62,0.2,0.04796245359758062
62,0.21,0.05151447026613001
62,0.22,0.05438564244969922
62,0.23,0.05653881113666557
62,0.24,0.058460027060942873
62,0.25,0.06109172750041309
62,0.26,0.06325414215659489
62,0.27,0.068987139634173
62,0.28,0.07345569756459044
62,0.29,0.07866973079383954
62,0.3,0.08195007014434627
62,0.31,0.0859004292482506
62,0.32,0.09071477706923238
62,0.33,0.09289740476872864
62,0.34,0.09700703859214163
62,0.35,0.10239608803781122
62,0.36,0.10622479646552782
62,0.37,0.10993809449417985
62,0.38,0.11025326298214261
62,0.39,0.11497899095454353
62,0.4,0.11764742863180122
62,0.41,0.1204908641266558
62,0.42,0.12223276389230256
62,0.43,0.12467231116211325
62,0.44,0.13735481818913936
62,0.45,0.13820558707450484
62,0.46,0.14332994545752087
62,0.47,0.15466867467695966
62,0.48,0.15694715051062974
62,0.49,0.15857548219762824
62,0.5,0.16096443570678612
62,0.51,0.16302033148463366
62,0.52,0.16979355330816412
62,0.53,0.17559741329931783
62,0.54,0.18090337768529297
62,0.55,0.1839667836187994
62,0.56,0.18601427275839488
62,0.57,0.19108417405092973
62,0.58,0.1981230303247064
62,0.59,0.1993695631165749
62,0.6,0.2024860631595531
62,0.61,0.20496391786807097
62,0.62,0.21030681654123984
62,0.63,0.21490663043833585
62,0.64,0.21716140841898085
62,0.65,0.22703822700341944
62,0.66,0.23542156446414925
62,0.67,0.23777601641755142
62,0.68,0.2438669165691543
62,0.69,0.2512507445493156
62,0.7,0.2615955095662658
62,0.71,0.2647409335437224
62,0.72,0.27148841056728323
62,0.73,0.2748174346355985
62,0.74,0.2893627215562885
62,0.75,0.2938462393394897
62,0.76,0.3012090902458452
62,0.77,0.3145363622054411
62,0.78,0.3367599802900456
62,0.79,0.3873833821097187
62,0.8,0.4384508470053609
62,0.81,0.4845035634297329
62,0.82,0.5007473473870534
62,0.83,0.52655903965628
62,0.84,0.5743558047403191
62,0.85,0.5909952861743514
62,0.86,0.6011233861944226
62,0.87,0.604958390890528
62,0.88,0.6127696771996838
62,0.89,0.6187210994197978
62,0.9,0.6215440119935042
62,0.91,0.6289396991752871
62,0.92,0.6515270819142414
62,0.93,0.6596052041587538
62,0.94,0.6631019931945579
62,0.95,0.6683535414587243
62,0.96,0.6708918592176547
62,0.97,0.6739359640056796
62,0.98,0.6764758866454735
62,0.99,0.6838256932218139
63,0.01,0.0018447488119448985
63,0.02,0.005250971090677993
63,0.03,0.0075126251862738976
63,0.04,0.008961640765088236
63,0.05,0.010437348847695148
63,0.06,0.01461439657982515
63,0.07,0.016514088157984504
63,0.08,0.01782346618570879
63,0.09,0.01840740560424675
63,0.1,0.020870871900982566
63,0.11,0.022641292464127858
63,0.12,0.024671240961316017
63,0.13,0.02528611159817045
63,0.14,0.027903674352370286
63,0.15,0.03258146867329892
63,0.16,0.03430828374228664
63,0.17,0.03666901489106019
63,0.18,0.03745295509322352
63,0.19,0.039764803834765175
63,0.2,0.04798491161872897
63,0.21,0.05159916512474722
63,0.22,0.05448469138310957
63,0.23,0.056662553234580776
63,0.24,0.05861149693269533
63,0.25,0.06118868696406044
63,0.26,0.06336618336403335
63,0.27,0.06918404375980636
63,0.28,0.07371310440786981
63,0.29,0.07893897909889513
63,0.3,0.0822521788348119
63,0.31,0.08627052881152225
63,0.32,0.09115633005742427
63,0.33,0.09333792586976619
63,0.34,0.09744542664394462
63,0.35,0.10292429269454773
63,0.36,0.10681567013742509
63,0.37,0.11056072733544456
63,0.38,0.1108588863109504
63,0.39,0.11558500592749753
63,0.4,0.11820925057337048
63,0.41,0.12100551752122975
63,0.42,0.12271472476547898
63,0.43,0.1251698476100352
63,0.44,0.1381029233525132
63,0.45,0.13894687711690096
63,0.46,0.14407367986599934
63,0.47,0.1556078615949875
63,0.48,0.15782087423125338
63,0.49,0.15939994608265595
63,0.5,0.16171726594106528
63,0.51,0.16379497869471243
63,0.52,0.1706149509299627
63,0.53,0.1764955511401238
63,0.54,0.1818151228979274
63,0.55,0.18481576505637248
63,0.56,0.18682273154844922
63,0.57,0.19199059132996488
63,0.58,0.1991366531272384
63,0.59,0.20035833226270902
63,0.6,0.20351743498653024
63,0.61,0.20598870851565104
63,0.62,0.21136506313548095
63,0.63,0.21601506401952192
63,0.64,0.2182634843775227
63,0.65,0.22829893727915695
63,0.66,0.23676862436453142
63,0.67,0.23913400243883548
63,0.68,0.24530658574806974
63,0.69,0.2527159448825637
63,0.7,0.2632601388006177
63,0.71,0.26641676139582826
63,0.72,0.27321472685211623
63,0.73,0.27653885990276084
63,0.74,0.2913236472516131
63,0.75,0.2958674037671813
63,0.76,0.30333138082642397
63,0.77,0.316866762063034
63,0.78,0.3394848313374712
63,0.79,0.3909995993986988
63,0.8,0.44306638161377704
63,0.81,0.48999723707171117
63,0.82,0.5064882171476945
63,0.83,0.5327905497037017
63,0.84,0.5815383932443869
63,0.85,0.5983572724847945
63,0.86,0.6086396440639197
63,0.87,0.6124269305592798
63,0.88,0.6203116729097055
63,0.89,0.6262489848516066
63,0.9,0.6291109220643232
63,0.91,0.6366168404473184
63,0.92,0.6595569529469218
63,0.93,0.6677289653393222
63,0.94,0.6712612647762937
63,0.95,0.6765872752295824
63,0.96,0.6791046933059995
63,0.97,0.6821440741768923
63,0.98,0.6846241123362482
63,0.99,0.6916650145639966
64,0.01,0.0018546458652063265
64,0.02,0.005287660468949483
64,0.03,0.007506890673388944
64,0.04,0.008905526140517477
64,0.05,0.01034801158234758
64,0.06,0.014564725491664713
64,0.07,0.016430790385068617
64,0.08,0.0177244992803295
64,0.09,0.018297634978443306
64,0.1,0.020735192813354
64,0.11,0.02250751845947639
64,0.12,0.024534909009185604
64,0.13,0.025134233493013663
64,0.14,0.027725060473172913
64,0.15,0.032467114009137175
64,0.16,0.03421075829058104
64,0.17,0.03660337464661914
64,0.18,0.03737001425296682
64,0.19,0.039691775329153224
64,0.2,0.04800736963987731
64,0.21,0.05168385998336443
64,0.22,0.05458374031651991
64,0.23,0.05678629533249599
64,0.24,0.058762966804447786
64,0.25,0.061285646427707785
64,0.26,0.06347822457147181
64,0.27,0.0693809478854397
64,0.28,0.07397051125114917
64,0.29,0.07920822740395073
64,0.3,0.08255428752527752
64,0.31,0.08664062837479389
64,0.32,0.09159788304561617
64,0.33,0.09377844697080376
64,0.34,0.09788381469574761
64,0.35,0.10345249735128423
64,0.36,0.10740654380932235
64,0.37,0.11118336017670927
64,0.38,0.11146450963975818
64,0.39,0.11619102090045152
64,0.4,0.11877107251493974
64,0.41,0.1215201709158037
64,0.42,0.12319668563865539
64,0.43,0.1256673840579571
64,0.44,0.13885102851588704
64,0.45,0.1396881671592971
64,0.46,0.14481741427447778
64,0.47,0.15654704851301532
64,0.48,0.15869459795187701
64,0.49,0.16022440996768364
64,0.5,0.16247009617534447
64,0.51,0.16456962590479118
64,0.52,0.17143634855176126
64,0.53,0.17739368898092978
64,0.54,0.18272686811056182
64,0.55,0.1856647464939456
64,0.56,0.18763119033850356
64,0.57,0.19289700860900005
64,0.58,0.20015027592977042
64,0.59,0.20134710140884315
64,0.6,0.2045488068135074
64,0.61,0.20701349916323114
64,0.62,0.21242330972972207
64,0.63,0.21712349760070798
64,0.64,0.21936556033606452
64,0.65,0.22955964755489444
64,0.66,0.23811568426491359
64,0.67,0.24049198846011954
64,0.68,0.2467462549269852
64,0.69,0.2541811452158118
64,0.7,0.26492476803496956
64,0.71,0.26809258924793417
64,0.72,0.2749410431369492
64,0.73,0.2782602851699232
64,0.74,0.2932845729469376
64,0.75,0.29788856819487286
64,0.76,0.3054536714070028
64,0.77,0.31919716192062686
64,0.78,0.3422096823848969
64,0.79,0.394615816687679
64,0.8,0.4476819162221932
64,0.81,0.49549091071368934
64,0.82,0.5122290869083357
64,0.83,0.5390220597511233
64,0.84,0.5887209817484547
64,0.85,0.6057192587952378
64,0.86,0.6161559019334168
64,0.87,0.6198954702280314
64,0.88,0.6278536686197271
64,0.89,0.6337768702834154
64,0.9,0.6366778321351423
64,0.91,0.6442939817193496
64,0.92,0.6675868239796023
64,0.93,0.6758527265198907
64,0.94,0.6794205363580296
64,0.95,0.6848210090004405
64,0.96,0.6873175273943444
64,0.97,0.6903521843481051
64,0.98,0.692772338027023
64,0.99,0.6995043359061794
65,0.01,0.0018645429184677546
65,0.02,0.005324349847220973
65,0.03,0.0075011561605039904
65,0.04,0.008849411515946717
65,0.05,0.010258674317000014
65,0.06,0.014515054403504276
65,0.07,0.01634749261215273
65,0.08,0.01762553237495021
65,0.09,0.01818786435263986
65,0.1,0.020599513725725438
65,0.11,0.022373744454824925
65,0.12,0.02439857705705519
65,0.13,0.024982355387856876
65,0.14,0.02754644659397554
65,0.15,0.03235275934497543
65,0.16,0.03411323283887544
65,0.17,0.03653773440217809
65,0.18,0.03728707341271012
65,0.19,0.03961874682354127
65,0.2,0.048029827661025655
65,0.21,0.05176855484198164
65,0.22,0.05468278924993026
65,0.23,0.0569100374304112
65,0.24,0.05891443667620024
65,0.25,0.06138260589135513
65,0.26,0.06359026577891028
65,0.27,0.06957785201107305
65,0.28,0.07422791809442854
65,0.29,0.07947747570900632
65,0.3,0.08285639621574314
65,0.31,0.08701072793806552
65,0.32,0.09203943603380807
65,0.33,0.09421896807184132
65,0.34,0.0983222027475506
65,0.35,0.10398070200802073
65,0.36,0.10799741748121962
65,0.37,0.11180599301797398
65,0.38,0.11207013296856597
65,0.39,0.11679703587340552
65,0.4,0.11933289445650899
65,0.41,0.12203482431037764
65,0.42,0.1236786465118318
65,0.43,0.12616492050587902
65,0.44,0.13959913367926088
65,0.45,0.14042945720169325
65,0.46,0.14556114868295622
65,0.47,0.15748623543104315
65,0.48,0.15956832167250065
65,0.49,0.16104887385271133
65,0.5,0.16322292640962366
65,0.51,0.16534427311486993
65,0.52,0.17225774617355982
65,0.53,0.17829182682173575
65,0.54,0.18363861332319625
65,0.55,0.1865137279315187
65,0.56,0.1884396491285579
65,0.57,0.19380342588803523
65,0.58,0.20116389873230242
65,0.59,0.2023358705549773
65,0.6,0.20558017864048456
65,0.61,0.20803828981081124
65,0.62,0.21348155632396318
65,0.63,0.21823193118189405
65,0.64,0.22046763629460636
65,0.65,0.23082035783063193
65,0.66,0.23946274416529575
65,0.67,0.2418499744814036
65,0.68,0.24818592410590068
65,0.69,0.2556463455490599
65,0.7,0.2665893972693214
65,0.71,0.26976841710004007
65,0.72,0.2766673594217822
65,0.73,0.27998171043708553
65,0.74,0.2952454986422621
65,0.75,0.29990973262256443
65,0.76,0.30757596198758164
65,0.77,0.32152756177821973
65,0.78,0.3449345334323225
65,0.79,0.3982320339766591
65,0.8,0.4522974508306094
65,0.81,0.5009845843556676
65,0.82,0.5179699566689767
65,0.83,0.5452535697985448
65,0.84,0.5959035702525225
65,0.85,0.6130812451056811
65,0.86,0.623672159802914
65,0.87,0.627364009896783
65,0.88,0.6353956643297488
65,0.89,0.6413047557152243
65,0.9,0.6442447422059613
65,0.91,0.6519711229913808
65,0.92,0.6756166950122828
65,0.93,0.6839764877004592
65,0.94,0.6875798079397655
65,0.95,0.6930547427712986
65,0.96,0.6955303614826892
65,0.97,0.6985602945193179
65,0.98,0.7009205637177978
65,0.99,0.7073436572483622
66,0.01,0.0018744399717291827
66,0.02,0.005361039225492465
66,0.03,0.007495421647619037
66,0.04,0.008793296891375958
66,0.05,0.010169337051652447
66,0.06,0.01446538331534384
66,0.07,0.01626419483923684
66,0.08,0.017526565469570918
66,0.09,0.018078093726836414
66,0.1,0.020463834638096874
66,0.11,0.02223997045017346
66,0.12,0.02426224510492478
66,0.13,0.02483047728270009
66,0.14,0.02736783271477817
66,0.15,0.03223840468081368
66,0.16,0.034015707387169844
66,0.17,0.03647209415773704
66,0.18,0.037204132572453426
66,0.19,0.03954571831792932
66,0.2,0.048052285682174005
66,0.21,0.051853249700598854
66,0.22,0.054781838183340606
66,0.23,0.05703377952832641
66,0.24,0.0590659065479527
66,0.25,0.06147956535500248
66,0.26,0.06370230698634874
66,0.27,0.06977475613670642
66,0.28,0.0744853249377079
66,0.29,0.07974672401406191
66,0.3,0.08315850490620877
66,0.31,0.08738082750133717
66,0.32,0.09248098902199996
66,0.33,0.09465948917287888
66,0.34,0.09876059079935359
66,0.35,0.10450890666475723
66,0.36,0.10858829115311688
66,0.37,0.11242862585923868
66,0.38,0.11267575629737375
66,0.39,0.11740305084635952
66,0.4,0.11989471639807825
66,0.41,0.12254947770495159
66,0.42,0.12416060738500823
66,0.43,0.12666245695380096
66,0.44,0.14034723884263473
66,0.45,0.14117074724408937
66,0.46,0.1463048830914347
66,0.47,0.15842542234907098
66,0.48,0.1604420453931243
66,0.49,0.16187333773773904
66,0.5,0.16397575664390282
66,0.51,0.1661189203249487
66,0.52,0.1730791437953584
66,0.53,0.17918996466254172
66,0.54,0.18455035853583068
66,0.55,0.1873627093690918
66,0.56,0.18924810791861224
66,0.57,0.19470984316707038
66,0.58,0.20217752153483443
66,0.59,0.20332463970111142
66,0.6,0.2066115504674617
66,0.61,0.2090630804583913
66,0.62,0.2145398029182043
66,0.63,0.2193403647630801
66,0.64,0.2215697122531482
66,0.65,0.23208106810636944
66,0.66,0.24080980406567792
66,0.67,0.24320796050268767
66,0.68,0.24962559328481612
66,0.69,0.257111545882308
66,0.7,0.2682540265036733
66,0.71,0.2714442449521459
66,0.72,0.2783936757066152
66,0.73,0.2817031357042479
66,0.74,0.2972064243375867
66,0.75,0.301930897050256
66,0.76,0.3096982525681604
66,0.77,0.3238579616358126
66,0.78,0.34765938447974815
66,0.79,0.4018482512656393
66,0.8,0.45691298543902553
66,0.81,0.5064782579976458
66,0.82,0.5237108264296177
66,0.83,0.5514850798459663
66,0.84,0.6030861587565903
66,0.85,0.6204432314161242
66,0.86,0.6311884176724111
66,0.87,0.6348325495655347
66,0.88,0.6429376600397705
66,0.89,0.6488326411470331
66,0.9,0.6518116522767803
66,0.91,0.659648264263412
66,0.92,0.6836465660449633
66,0.93,0.6921002488810276
66,0.94,0.6957390795215013
66,0.95,0.7012884765421568
66,0.96,0.703743195571034
66,0.97,0.7067684046905306
66,0.98,0.7090687894085724
66,0.99,0.715182978590545
67,0.01,0.0018843370249906105
67,0.02,0.005397728603763955
67,0.03,0.007489687134734083
67,0.04,0.008737182266805199
67,0.05,0.01007999978630488
67,0.06,0.014415712227183401
67,0.07,0.01618089706632095
67,0.08,0.017427598564191626
67,0.09,0.01796832310103297
67,0.1,0.020328155550468314
67,0.11,0.02210619644552199
67,0.12,0.024125913152794366
67,0.13,0.024678599177543302
67,0.14,0.027189218835580793
67,0.15,0.03212405001665194
67,0.16,0.03391818193546425
67,0.17,0.036406453913296
67,0.18,0.03712119173219673
67,0.19,0.03947268981231737
67,0.2,0.04807474370332235
67,0.21,0.05193794455921606
67,0.22,0.054880887116750945
67,0.23,0.057157521626241624
67,0.24,0.05921737641970515
67,0.25,0.06157652481864982
67,0.26,0.0638143481937872
67,0.27,0.06997166026233977
67,0.28,0.07474273178098727
67,0.29,0.08001597231911749
67,0.3,0.0834606135966744
67,0.31,0.08775092706460881
67,0.32,0.09292254201019184
67,0.33,0.09510001027391644
