,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted
86,0.002072381036957743,0.006094826790922277,0.0073807313899199685,0.007671004399960768,0.008382591744701105,0.013471961552135099,0.014598239380919057,0.01554722736198508,0.015882681210767517,0.017750252885525623,0.01956449035714411,0.021535606062316515,0.02179291517956436,0.023795555130830703,0.029951311397578766,0.03206519835305792,0.03515928926891609,0.03554531576731947,0.038085148205690283,0.0485014461051409,0.05354714687294307,0.05676281685154749,0.059508621486630636,0.062095303983001796,0.0634187546279494,0.065943131135118,0.0737128386493735,0.0796334618032952,0.08513169011517366,0.08920067871552129,0.09478281876677003,0.1013120487858378,0.1034699111936301,0.10752835183541343,0.11507299979948729,0.1204057645910622,0.12488128268453286,0.12478822287352948,0.12952335030543946,0.13113115522946328,0.13284254559643055,0.13379982484853659,0.13661318591223942,0.15530934211011155,0.15599654809201205,0.16117957126100366,0.17720916070962744,0.17791651980559686,0.17836261543829293,0.17903236132948633,0.18161186452652395,0.18950709623132994,0.1971527214786611,0.20278526278851927,0.20434233812055383,0.20541728371969886,0.21283818874777363,0.22244997758547444,0.22310002262379397,0.22723898700700476,0.22955889340999291,0.23570473480302656,0.24150903638680146,0.24361123142398486,0.25729527362111937,0.2677510020733215,0.27036768092836905,0.2784189768631252,0.2864155525472699,0.3015466111907106,0.30496080199426373,0.3129200014032748,0.31613164104749447,0.3364249382440776,0.34235418560408754,0.35214406417973637,0.37046595878766997,0.4021564054282609,0.4741725970452426,0.5492236776073488,0.6163517308372105,0.6385282216424393,0.676115280794398,0.7467379288379461,0.7676829576249886,0.7815135750623536,0.7842033429405683,0.7937775742402042,0.7993903497832102,0.8031498536931609,0.813191089704036,0.8442439866985728,0.8545754724923973,0.8589245111562184,0.8659631519593196,0.8679998773379303,0.8709306081147858,0.8720333032240674,0.8719694054342004
87,0.002082278090219171,0.006131516169193767,0.007374996877035015,0.007614889775390008,0.00829325447935354,0.01342229046397466,0.014514941608003169,0.015448260456605788,0.01577291058496407,0.01761457379789706,0.019430716352492643,0.021399274110186103,0.021641037074407572,0.02361694125163333,0.02983695673341702,0.03196767290135232,0.03509364902447504,0.03546237492706278,0.038012119700078326,0.04852390412628925,0.053631841731560284,0.05686186578495784,0.05963236358454585,0.06224677385475425,0.06351571409159674,0.06605517234255646,0.07390974277500685,0.07989086864657456,0.08540093842022925,0.08950278740598691,0.09515291833004166,0.1017536017740297,0.10391043229466765,0.10796673988721642,0.1156012044562238,0.12099663826295946,0.12550391552579757,0.12539384620233726,0.13012936527839347,0.13169297717103257,0.13335719899100448,0.134281785721713,0.13711072236016136,0.1560574472734854,0.15673783813440817,0.1619233056694821,0.17814834762765525,0.1787902435262205,0.17918707932332062,0.1797851915637655,0.1823865117366027,0.1903284938531285,0.1980508593194671,0.2036970080011537,0.20519131955812692,0.2062257425097532,0.21374460602680878,0.22346360038800644,0.22408879176992808,0.22827035883398192,0.230583684057573,0.23676298139726767,0.24261746996798753,0.2447133073825267,0.25855598389685686,0.2690980619737037,0.27172566694965306,0.2798586460420407,0.287880752880518,0.3032112404250624,0.30663662984636963,0.3146463176881078,0.3178530663146568,0.3383858639394022,0.3443753500317791,0.3542663547603152,0.37279635864526284,0.4048812564756865,0.47778881433422277,0.5538392122157649,0.6218454044791887,0.6442690914030804,0.6823467908418195,0.753920517342014,0.7750449439354318,0.7890298329318507,0.7916718826093199,0.8013195699502259,0.806918235215019,0.8107167637639798,0.8208682309760672,0.8522738577312533,0.8626992336729657,0.8670837827379542,0.8741968857301777,0.8762127114262751,0.8791387182859987,0.8801815289148421,0.8798087267763832
88,0.0020921751434805993,0.0061682055474652575,0.007369262364150061,0.007558775150819249,0.00820391721400597,0.013372619375814226,0.01443164383508728,0.015349293551226495,0.015663139959160625,0.0174788947102685,0.019296942347841177,0.02126294215805569,0.021489158969250785,0.02343832737243596,0.029722602069255276,0.031870147449646724,0.035028008780033995,0.03537943408680608,0.037939091194466375,0.04854636214743759,0.05371653659017749,0.056960914718368186,0.05975610568246106,0.06239824372650671,0.06361267355524408,0.06616721354999493,0.07410664690064021,0.08014827548985393,0.08567018672528484,0.08980489609645254,0.0955230178933133,0.10219515476222159,0.10435095339570521,0.10840512793901941,0.11612940911296028,0.12158751193485673,0.12612654836706227,0.12599946953114505,0.13073538025134745,0.1322547991126018,0.13387185238557844,0.13476374659488943,0.13760825880808328,0.15680555243685923,0.15747912817680432,0.16266704007796057,0.1790875345456831,0.17966396724684414,0.18001154320834833,0.18053802179804468,0.18316115894668145,0.19114989147492709,0.19894899716027306,0.20460875321378813,0.20604030099570003,0.20703420129980754,0.21465102330584396,0.22447722319053845,0.22507756091606224,0.22930173066095907,0.23160847470515308,0.2378212279915088,0.2437259035491736,0.24581538334106853,0.25981669417259434,0.2704451218740858,0.2730836529709372,0.28129831522095616,0.2893459532137661,0.3048758696594143,0.3083124576984755,0.3163726339729408,0.31957449158181916,0.3403467896347267,0.3463965144594707,0.356388645340894,0.3751267585028557,0.40760610752311216,0.4814050316232029,0.5584547468241812,0.627339078121167,0.6500099611637216,0.688578300889241,0.7611031058460818,0.782406930245875,0.7965460908013479,0.7991404222780716,0.8088615656602476,0.814446120646828,0.8182836738347989,0.8285453722480984,0.8603037287639338,0.8708229948535342,0.8752430543196901,0.8824306195010359,0.8844255455146199,0.8873468284572115,0.8883297546056168,0.887648048118566
89,0.002102072196742027,0.006204894925736748,0.007363527851265108,0.00750266052624849,0.008114579948658404,0.013322948287653787,0.014348346062171391,0.015250326645847204,0.01555336933335718,0.017343215622639935,0.01916316834318971,0.021126610205925277,0.021337280864093998,0.023259713493238587,0.02960824740509353,0.03177262199794113,0.034962368535592946,0.035296493246549376,0.037866062688854424,0.048568820168585936,0.0538012314487947,0.05705996365177853,0.059879847780376264,0.06254971359825916,0.06370963301889143,0.06627925475743339,0.07430355102627356,0.08040568233313329,0.08593943503034043,0.09010700478691816,0.09589311745658495,0.10263670775041348,0.10479147449674278,0.1088435159908224,0.11665761376969679,0.122178385606754,0.12674918120832698,0.12660509285995283,0.13134139522430144,0.13281662105417105,0.13438650578015238,0.13524570746806586,0.1381057952560052,0.15755365760023307,0.15822041821920046,0.163410774486439,0.1800267214637109,0.18053769096746777,0.18083600709337602,0.18129085203232387,0.1839358061567602,0.19197128909672567,0.19984713500107903,0.20552049842642256,0.20688928243327315,0.20784266008986188,0.21555744058487913,0.22549084599307045,0.22606633006219634,0.23033310248793623,0.23263326535273315,0.2388794745857499,0.24483433713035965,0.24691745929961037,0.2610774044483319,0.27179218177446796,0.2744416389922212,0.28273798439987163,0.2908111535470142,0.3065404988937662,0.3099882855505814,0.3180989502577738,0.3212959168489815,0.3423077153300512,0.34841767888716224,0.35851093592147276,0.3774571583604486,0.4103309585705378,0.48502124891218307,0.5630702814325973,0.6328327517631451,0.6557508309243625,0.6948098109366627,0.7682856943501495,0.7897689165563182,0.804062348670845,0.8066089619468233,0.8164035613702693,0.8219740060786368,0.825850583905618,0.8362225135201297,0.8683335997966143,0.8789467560341027,0.8834023259014259,0.8906643532718941,0.8926383796029647,0.8955549386284242,0.8964779802963916,0.8954873694607487
90,0.0021119692500034554,0.006241584304008238,0.007357793338380154,0.00744654590167773,0.008025242683310837,0.01327327719949335,0.014265048289255502,0.015151359740467912,0.015443598707553735,0.01720753653501137,0.019029394338538244,0.020990278253794865,0.021185402758937214,0.023081099614041214,0.029493892740931782,0.031675096546235536,0.034896728291151896,0.03521355240629268,0.03779303418324247,0.04859127818973428,0.053885926307411916,0.05715901258518888,0.06000358987829148,0.0627011834700116,0.06380659248253878,0.06639129596487185,0.07450045515190692,0.08066308917641266,0.08620868333539602,0.09040911347738378,0.0962632170198566,0.10307826073860538,0.10523199559778035,0.10928190404262539,0.11718581842643329,0.12276925927865126,0.1273718140495917,0.12721071618876062,0.13194741019725545,0.1333784429957403,0.13490115917472634,0.13572766834124228,0.13860333170392714,0.1583017627636069,0.15896170826159658,0.16415450889491745,0.18096590838173873,0.1814114146880914,0.1816604709784037,0.18204368226660303,0.18471045336683897,0.19279268671852423,0.200745272841885,0.206432243639057,0.20773826387084623,0.20865111887991622,0.21646385786391428,0.22650446879560246,0.22705509920833047,0.2313644743149134,0.23365805600031325,0.23993772117999101,0.24594277071154572,0.2480195352581522,0.26233811472406937,0.27313924167485015,0.2757996250135053,0.2841776535787871,0.2922763538802623,0.30820512812811807,0.3116641134026873,0.3198252665426068,0.32301734211614386,0.3442686410253758,0.3504388433148538,0.36063322650205154,0.37978755821804144,0.4130558096179634,0.4886374662011632,0.5676858160410134,0.6383264254051234,0.6614917006850036,0.7010413209840842,0.7754682828542174,0.7971309028667615,0.8115786065403421,0.8140775016155749,0.8239455570802909,0.8295018915104456,0.8334174939764369,0.8438996547921609,0.8763634708292948,0.8870705172146712,0.8915615974831618,0.8988980870427522,0.9008512136913095,0.903763048799637,0.9046262059871664,0.9033266908029315
91,0.0021218663032648833,0.00627827368227973,0.007352058825495201,0.0073904312771069704,0.00793590541796327,0.013223606111332914,0.014181750516339613,0.015052392835088621,0.015333828081750291,0.017071857447382807,0.018895620333886774,0.02085394630166445,0.021033524653780427,0.02290248573484384,0.02937953807677004,0.03157757109452994,0.03483108804671085,0.03513061156603599,0.03772000567763052,0.04861373621088263,0.053970621166029124,0.05725806151859922,0.06012733197620669,0.06285265334176407,0.06390355194618613,0.06650333717231033,0.07469735927754027,0.08092049601969202,0.0864779316404516,0.09071122216784941,0.09663331658312824,0.10351981372679726,0.1056725166988179,0.10972029209442838,0.11771402308316979,0.12336013295054853,0.1279944468908564,0.1278163395175684,0.13255342517020946,0.13394026493730957,0.13541581256930027,0.1362096292144187,0.13910086815184905,0.15904986792698075,0.1597029983039927,0.16489824330339592,0.18190509529976656,0.18228513840871502,0.18248493486343143,0.1827965125008822,0.18548510057691775,0.19361408434032282,0.20164341068269098,0.20734398885169142,0.20858724530841932,0.20945957766997053,0.21737027514294943,0.22751809159813446,0.2280438683544646,0.23239584614189052,0.23468284664789332,0.24099596777423213,0.2470512042927318,0.24912161121669402,0.26359882499980686,0.27448630157523235,0.27715761103478936,0.2856173227577025,0.2937415542135104,0.3098697573624699,0.31333994125479314,0.32155158282743973,0.32473876738330615,0.3462295667207003,0.3524600077425454,0.3627555170826303,0.3821179580756343,0.4157806606653891,0.4922536834901434,0.5723013506494297,0.6438200990471016,0.6672325704456448,0.7072728310315057,0.7826508713582851,0.8044928891772046,0.8190948644098393,0.8215460412843266,0.8314875527903127,0.8370297769422546,0.840984404047256,0.851576796064192,0.8843933418619753,0.8951942783952397,0.8997208690648976,0.9071318208136103,0.9090640477796543,0.9119711589708497,0.9127744316779411,0.9111660121451143
92,0.002131763356526311,0.00631496306055122,0.007346324312610248,0.007334316652536211,0.007846568152615703,0.013173935023172477,0.014098452743423723,0.014953425929709328,0.015224057455946845,0.016936178359754247,0.018761846329235308,0.020717614349534036,0.02088164654862364,0.022723871855646467,0.02926518341260829,0.03148004564282434,0.0347654478022698,0.03504767072577929,0.03764697717201857,0.04863619423203097,0.05405531602464633,0.057357110452009565,0.060251074074121905,0.06300412321351652,0.06400051140983347,0.06661537837974879,0.07489426340317362,0.08117790286297139,0.0867471799455072,0.09101333085831503,0.09700341614639987,0.10396136671498915,0.10611303779985545,0.11015868014623137,0.1182422277399063,0.12395100662244579,0.1286170797321211,0.1284219628463762,0.13315944014316344,0.13450208687887882,0.13593046596387423,0.1366915900875951,0.13959840459977096,0.1597979730903546,0.16044428834638885,0.16564197771187436,0.1828442822177944,0.18315886212933866,0.1833093987484591,0.18354934273516138,0.1862597477869965,0.1944354819621214,0.20254154852349693,0.20825573406432585,0.20943622674599244,0.21026803646002487,0.2182766924219846,0.22853171440066644,0.22903263750059874,0.23342721796886767,0.2357076372954734,0.24205421436847324,0.24815963787391787,0.25022368717523585,0.26485953527554434,0.27583336147561455,0.2785155970560734,0.287056991936618,0.2952067545467585,0.31153438659682176,0.31501576910689905,0.3232778991122727,0.3264601926504685,0.34819049241602484,0.354481172170237,0.36487780766320915,0.3844483579332272,0.4185055117128147,0.4958699007791236,0.5769168852578458,0.6493137726890799,0.6729734402062857,0.7135043410789275,0.7898334598623529,0.8118548754876479,0.8266111222793364,0.8290145809530783,0.8390295485003344,0.8445576623740634,0.8485513141180752,0.8592539373362232,0.8924232128946556,0.9033180395758081,0.9078801406466335,0.9153655545844684,0.9172768818679992,0.9201792691420625,0.9209226573687158,0.9190053334872971
93,0.0021416604097877394,0.006351652438822711,0.0073405897997252945,0.007278202027965451,0.007757230887268136,0.01312426393501204,0.014015154970507836,0.014854459024330037,0.0151142868301434,0.016800499272125683,0.01862807232458384,0.020581282397403623,0.020729768443466856,0.022545257976449094,0.029150828748446544,0.03138252019111874,0.034699807557828755,0.034964729885522586,0.03757394866640662,0.048658652253179314,0.05414001088326355,0.05745615938541991,0.06037481617203711,0.06315559308526898,0.06409747087348082,0.06672741958718725,0.07509116752880698,0.08143530970625075,0.08701642825056279,0.09131543954878066,0.09737351570967151,0.10440291970318105,0.10655355890089302,0.11059706819803436,0.1187704323966428,0.12454188029434306,0.12923971257338582,0.12902758617518398,0.13376545511611743,0.13506390882044805,0.13644511935844816,0.13717355096077152,0.1400959410476929,0.16054607825372844,0.161185578388785,0.1663857121203528,0.18378346913582222,0.1840325858499623,0.1841338626334868,0.18430217296944057,0.18703439499707525,0.19525687958391996,0.20343968636430293,0.20916747927696028,0.21028520818356555,0.2110764952500792,0.21918310970101978,0.22954533720319847,0.23002140664673287,0.23445858979584483,0.2367324279430535,0.24311246096271436,0.24926807145510393,0.2513257631337777,0.2661202455512819,0.2771804213759967,0.2798735830773575,0.28849666111553346,0.2966719548800066,0.31319901583117365,0.31669159695900495,0.3250042153971057,0.32818161791763084,0.3501514181113494,0.3565023365979285,0.367000098243788,0.38677875779082005,0.4212303627602404,0.4994861180681037,0.5815324198662619,0.654807446331058,0.6787143099669268,0.719735851126349,0.7970160483664208,0.8192168617980911,0.8341273801488335,0.83648312062183,0.8465715442103561,0.8520855478058722,0.856118224188894,0.8669310786082545,0.9004530839273361,0.9114418007563766,0.9160394122283693,0.9235992883553266,0.925489715956344,0.9283873793132752,0.9290708830594906,0.9268446548294799
94,0.0021515574630491673,0.006388341817094202,0.007334855286840341,0.007222087403394692,0.007667893621920569,0.013074592846851602,0.013931857197591945,0.014755492118950745,0.015004516204339955,0.016664820184497123,0.01849429831993237,0.02044495044527321,0.02057789033831007,0.02236664409725172,0.0290364740842848,0.03128499473941315,0.034634167313387705,0.03488178904526589,0.03750092016079466,0.04868111027432766,0.054224705741880756,0.05755520831883025,0.060498558269952325,0.06330706295702143,0.06419443033712817,0.06683946079462572,0.07528807165444033,0.08169271654953011,0.08728567655561836,0.09161754823924628,0.09774361527294316,0.10484447269137294,0.10699408000193059,0.11103545624983735,0.1192986370533793,0.12513275396624032,0.12986234541465053,0.12963320950399176,0.13437147008907144,0.1356257307620173,0.13695977275302212,0.13765551183394795,0.14059347749561482,0.16129418341710228,0.16192686843118112,0.16712944652883127,0.18472265605385002,0.1849063095705859,0.18495832651851452,0.18505500320371973,0.187809042207154,0.19607827720571855,0.20433782420510888,0.2100792244895947,0.21113418962113864,0.21188495404013352,0.22008952698005493,0.23055896000573045,0.23101017579286698,0.23548996162282199,0.23775721859063356,0.24417070755695547,0.25037650503629,0.25242783909231953,0.2673809558270194,0.2785274812763789,0.28123156909864155,0.2899363302944489,0.2981371552132547,0.3148636450655255,0.3183674248111108,0.32673053168193866,0.32990304318479313,0.35211234380667394,0.35852350102562014,0.36912238882436677,0.3891091576484129,0.423955213807666,0.5031023353570839,0.5861479544746782,0.6603011199730363,0.684455179727568,0.7259673611737705,0.8041986368704885,0.8265788481085343,0.8416436380183306,0.8439516602905817,0.8541135399203778,0.859613433237681,0.8636851342597132,0.8746082198802856,0.9084829549600166,0.9195655619369452,0.9241986838101052,0.9318330221261848,0.9337025500446887,0.936595489484488,0.9372191087502654,0.9346839761716625
95,0.002161454516310595,0.006425031195365692,0.007329120773955387,0.007165972778823932,0.007578556356573002,0.013024921758691166,0.013848559424676056,0.014656525213571452,0.014894745578536511,0.01652914109686856,0.018360524315280905,0.020308618493142798,0.020426012233153282,0.022188030218054346,0.02892211942012305,0.031187469287707555,0.034568527068946656,0.0347988482050092,0.03742789165518271,0.04870356829547601,0.054309400600497965,0.0576542572522406,0.06062230036786753,0.0634585328287739,0.0642913898007755,0.06695150200206418,0.07548497578007368,0.08195012339280948,0.08755492486067395,0.09191965692971191,0.09811371483621481,0.10528602567956483,0.10743460110296815,0.11147384430164034,0.1198268417101158,0.1257236276381376,0.13048497825591523,0.13023883283279955,0.13497748506202545,0.13618755270358657,0.13747442614759608,0.13813747270712437,0.14109101394353676,0.16204228858047612,0.16266815847357724,0.16787318093730969,0.18566184297187785,0.18578003329120954,0.18578279040354218,0.1858078334379989,0.18858368941723277,0.19689967482751713,0.20523596204591485,0.21099096970222914,0.21198317105871173,0.21269341283018786,0.22099594425909008,0.23157258280826246,0.2319989449390011,0.23652133344979914,0.23878200923821363,0.24522895415119658,0.25148493861747606,0.25352991505086137,0.26864166610275686,0.279874541176761,0.2825895551199256,0.29137599947336434,0.2996023555465028,0.3165282742998774,0.32004325266321676,0.32845684796677166,0.3316244684519555,0.35407326950199847,0.3605446654533117,0.37124467940494554,0.3914395575060058,0.4266800648550916,0.506718552646064,0.5907634890830942,0.6657947936150145,0.6901960494882091,0.732198871221192,0.8113812253745563,0.8339408344189775,0.8491598958878277,0.8514201999593333,0.8616555356303994,0.86714131866949,0.8712520443305323,0.8822853611523168,0.9165128259926971,0.9276893231175136,0.932357955391841,0.9400667558970429,0.9419153841330336,0.9448035996557007,0.94536733444104,0.9425232975138453
96,0.0021713515695720234,0.006461720573637183,0.007323386261070434,0.007109858154253173,0.007489219091225435,0.012975250670530729,0.013765261651760168,0.014557558308192161,0.014784974952733065,0.016393462009239995,0.01822675031062944,0.020172286541012385,0.020274134127996495,0.022009416338856974,0.028807764755961307,0.031089943836001957,0.03450288682450561,0.034715907364752496,0.03735486314957076,0.04872602631662435,0.05439409545911518,0.05775330618565094,0.060746042465782746,0.06361000270052634,0.06438834926442286,0.06706354320950264,0.07568187990570704,0.08220753023608884,0.08782417316572955,0.09222176562017753,0.09848381439948645,0.10572757866775673,0.1078751222040057,0.11191223235344333,0.1203550463668523,0.12631450131003485,0.13110761109717994,0.13084445616160734,0.13558350003497943,0.13674937464515582,0.13798907954217002,0.13861943358030077,0.14158855039145868,0.16279039374384996,0.1634094485159734,0.16861691534578815,0.18660102988990568,0.18665375701183318,0.1866072542885699,0.18656066367227808,0.18935833662731155,0.1977210724493157,0.20613409988672082,0.21190271491486357,0.21283215249628484,0.2135018716202422,0.22190236153812526,0.23258620561079446,0.23298771408513524,0.2375527052767763,0.23980679988579373,0.2462872007454377,0.2525933721986621,0.2546319910094032,0.26990237637849435,0.2812216010771432,0.2839475411412097,0.2928156686522798,0.30106755587975087,0.31819290353422924,0.3217190805153226,0.33018316425160465,0.3333458937191178,0.35603419519732304,0.3625658298810033,0.3733669699855243,0.39376995736359865,0.4294049159025173,0.5103347699350442,0.5953790236915104,0.6712884672569928,0.69593691924885,0.7384303812686137,0.8185638138786242,0.8413028207294208,0.8566761537573249,0.858888739628085,0.8691975313404211,0.8746692041012988,0.8788189544013512,0.889962502424348,0.9245426970253776,0.9358130842980821,0.9405172269735769,0.948300489667901,0.9501282182213784,0.9530117098269135,0.9535155601318148,0.9503626188560281
97,0.0021812486228334517,0.0064984099519086735,0.00731765174818548,0.007053743529682414,0.007399881825877868,0.012925579582370292,0.013681963878844279,0.01445859140281287,0.01467520432692962,0.01625778292161143,0.018092976305977972,0.020035954588881973,0.020122256022839707,0.021830802459659602,0.028693410091799564,0.03099241838429636,0.034437246580064564,0.034632966524495795,0.03728183464395881,0.04874848433777269,0.054478790317732395,0.05785235511906129,0.06086978456369796,0.0637614725722788,0.0644853087280702,0.0671755844169411,0.07587878403134041,0.08246493707936821,0.08809342147078514,0.09252387431064316,0.09885391396275808,0.10616913165594863,0.10831564330504326,0.11235062040524632,0.12088325102358881,0.1269053749819321,0.13173024393844465,0.13145007949041512,0.13618951500793341,0.13731119658672508,0.13850373293674395,0.1391013944534772,0.1420860868393806,0.1635384989072238,0.16415073855836954,0.16936064975426662,0.1875402168079335,0.1875274807324568,0.1874317181735976,0.18731349390655727,0.1901329838373903,0.19854247007111425,0.2070322377275268,0.212814460127498,0.21368113393385796,0.21431033041029654,0.22280877881716044,0.23359982841332647,0.23397648323126938,0.23858407710375346,0.24083159053337383,0.2473454473396788,0.2537018057798482,0.25573406696794504,0.27116308665423183,0.2825686609775254,0.28530552716249374,0.2942553378311953,0.30253275621299897,0.3198575327685811,0.32339490836742846,0.33190948053643765,0.33506731898628017,0.3579951208926476,0.36458699430869485,0.37548926056610316,0.3961003572211915,0.4321297669499429,0.5139509872240244,0.5999945582999267,0.676782140898971,0.7016777890094912,0.7446618913160352,0.8257464023826919,0.848664807039864,0.864192411626822,0.8663572792968367,0.8767395270504428,0.8821970895331076,0.8863858644721703,0.8976396436963793,0.9325725680580581,0.9439368454786505,0.9486764985553128,0.9565342234387592,0.9583410523097232,0.9612198199981263,0.9616637858225896,0.9582019401982109
98,0.0021911456760948795,0.0065350993301801635,0.007311917235300527,0.006997628905111654,0.007310544560530301,0.012875908494209855,0.01359866610592839,0.014359624497433577,0.014565433701126175,0.016122103833982868,0.017959202301326506,0.01989962263675156,0.01997037791768292,0.02165218858046223,0.028579055427637813,0.030894892932590765,0.034371606335623514,0.0345500256842391,0.03720880613834686,0.04877094235892104,0.0545634851763496,0.057951404052471636,0.060993526661613166,0.06391294244403126,0.06458226819171754,0.06728762562437957,0.07607568815697376,0.08272234392264757,0.08836266977584073,0.09282598300110878,0.09922401352602973,0.10661068464414052,0.10875616440608082,0.11278900845704931,0.12141145568032531,0.12749624865382939,0.13235287677970936,0.1320557028192229,0.13679552998088743,0.13787301852829434,0.1390183863313179,0.1395833553266536,0.14258362328730254,0.16428660407059764,0.16489202860076566,0.17010438416274504,0.18847940372596134,0.18840120445308045,0.18825618205862527,0.18806632414083643,0.19090763104746905,0.19936386769291284,0.20793037556833277,0.21372620534013242,0.21453011537143105,0.21511878920035088,0.22371519609619558,0.23461345121585847,0.2349652523774035,0.2396154489307306,0.2418563811809539,0.24840369393391992,0.25481023936103425,0.2568361429264869,0.2724237969299693,0.28391572087790756,0.2866635131837778,0.29569500701011076,0.30399795654624706,0.321522162002933,0.3250707362195344,0.33363579682127065,0.3367887442534425,0.35995604658797214,0.3666081587363864,0.37761155114668193,0.3984307570787844,0.4348546179973686,0.5175672045130045,0.6046100929083427,0.6822758145409492,0.7074186587701323,0.7508934013634567,0.8329289908867596,0.8560267933503072,0.8717086694963191,0.8738258189655883,0.8842815227604645,0.8897249749649165,0.8939527745429894,0.9053167849684105,0.9406024390907386,0.952060606659219,0.9568357701370486,0.9647679572096173,0.966553886398068,0.969427930169339,0.9698120115133643,0.9660412615403937
99,0.0022010427293563074,0.006571788708451654,0.007306182722415573,0.0069415142805408945,0.0072212072951827345,0.012826237406049417,0.013515368333012501,0.014260657592054285,0.014455663075322731,0.015986424746354307,0.017825428296675036,0.019763290684621147,0.019818499812526133,0.021473574701264854,0.02846470076347607,0.030797367480885168,0.034305966091182465,0.03446708484398241,0.0371357776327349,0.048793400380069386,0.05464818003496681,0.058050452985881976,0.06111726875952838,0.0640644123157837,0.0646792276553649,0.06739966683181803,0.0762725922826071,0.08297975076592694,0.08863191808089631,0.0931280916915744,0.09959411308930138,0.1070522376323324,0.10919668550711839,0.1132273965088523,0.12193966033706181,0.12808712232572667,0.13297550962097407,0.1326613261480307,0.13740154495384144,0.1384348404698636,0.13953303972589187,0.14006531619983004,0.14308115973522445,0.16503470923397148,0.16563331864316178,0.1708481185712235,0.18941859064398914,0.18927492817370406,0.18908064594365298,0.1888191543751156,0.19168227825754783,0.20018526531471142,0.20882851340913872,0.21463795055276685,0.21537909680900413,0.2159272479904052,0.22462161337523073,0.23562707401839045,0.23595402152353762,0.24064682075770777,0.24288117182853397,0.24946194052816104,0.2559186729422203,0.2579382188850287,0.2736845072057068,0.28526278077828976,0.28802149920506187,0.29713467618902617,0.30546315687949516,0.32318679123728483,0.32674656407164027,0.3353621131061036,0.3385101695206048,0.36191697228329667,0.36862932316407804,0.37973384172726077,0.40076115693637726,0.43757946904479417,0.5211834218019847,0.6092256275167589,0.6877694881829275,0.7131595285307732,0.7571249114108785,0.8401115793908276,0.8633887796607504,0.8792249273658163,0.88129435863434,0.8918235184704861,0.8972528603967254,0.9015196846138083,0.9129939262404416,0.9486323101234191,0.9601843678397876,0.9649950417187845,0.9730016909804755,0.9747667204864128,0.9776360403405518,0.977960237204139,0.9738805828825764
100,0.0022109397826177357,0.006608478086723145,0.00730044820953062,0.0068853996559701345,0.0071318700298351675,0.01277656631788898,0.013432070560096612,0.014161690686674994,0.014345892449519285,0.015850745658725744,0.01769165429202357,0.019626958732490735,0.01966662170736935,0.02129496082206748,0.028350346099314323,0.030699842029179573,0.034240325846741415,0.034384144003725706,0.03706274912712295,0.04881585840121773,0.05473287489358403,0.05814950191929232,0.06124101085744359,0.06421588218753617,0.06477618711901224,0.06751170803925649,0.07646949640824047,0.0832371576092063,0.0889011663859519,0.09343020038204003,0.09996421265257302,0.1074937906205243,0.10963720660815596,0.11366578456065529,0.12246786499379832,0.12867799599762392,0.13359814246223878,0.13326694947683848,0.13800755992679542,0.13899666241143283,0.1400476931204658,0.14054727707300646,0.1435786961831464,0.16578281439734532,0.16637460868555792,0.17159185297970195,0.19035777756201697,0.1901486518943277,0.18990510982868067,0.18957198460939478,0.19245692546762658,0.20100666293650998,0.20972665124994472,0.21554969576540128,0.21622807824657725,0.21673570678045953,0.2255280306542659,0.23664069682092248,0.23694279066967175,0.24167819258468493,0.24390596247611407,0.25052018712240215,0.2570271065234064,0.25904029484357055,0.27494521748144435,0.2866098406786719,0.28937948522634593,0.29857434536794164,0.30692835721274325,0.32485142047163673,0.32842239192374617,0.3370884293909366,0.34023159478776716,0.36387789797862125,0.37065048759176955,0.38185613230783955,0.40309155679397013,0.44030432009221976,0.5247996390909648,0.613841162125175,0.6932631618249057,0.7189003982914144,0.7633564214583,0.8472941678948953,0.8707507659711936,0.8867411852353133,0.8887628983030916,0.8993655141805078,0.9047807458285342,0.9090865946846274,0.9206710675124729,0.9566621811560996,0.968308129020356,0.9731543133005203,0.9812354247513336,0.9829795545747576,0.9858441505117645,0.9861084628949138,0.9817199042247592
